original_column_name,column_name,column_description,data_format,value_description
entityId,entityId,,TEXT,
md5,md5,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
Image_ID,Image_ID,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Pixels_BigEndian,Pixels_BigEndian,,TEXT,
Immersion,Immersion,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Comment,Comment,,TEXT,
Base_Filename,Base_Filename,,TEXT,
FOV_number,FOV_number,,TEXT,
Component,Component,,TEXT,
PhysicalSizeY,PhysicalSizeY,,TEXT,
Image_Acquisition_Date,Image_Acquisition_Date,,TEXT,
Pyramid,Pyramid,,TEXT,
SizeC,SizeC,,TEXT,
SizeZ,SizeZ,,TEXT,
Microscope,Microscope,,TEXT,
NominalMagnification,NominalMagnification,,TEXT,
File_Size,File_Size,,DOUBLE,
FOVXUnit,FOVXUnit,,TEXT,
Objective,Objective,,TEXT,
PixelType,PixelType,,TEXT,
WorkingDistance,WorkingDistance,,TEXT,
Zstack,Zstack,,TEXT,
FOVYUnit,FOVYUnit,,TEXT,
Imaging_Level_2_Channels,Imaging_Level_2_Channels,,TEXT,
Passed_QC,Passed_QC,,TEXT,
PhysicalSizeZ,PhysicalSizeZ,,TEXT,
SizeX,SizeX,,TEXT,
FOVY,FOVY,,TEXT,
Data_Release,Data_Release,,TEXT,
Frame_Averaging,Frame_Averaging,,TEXT,
PlaneCount,PlaneCount,,TEXT,
SizeT,SizeT,,TEXT,
Channel_Metadata_Filename,Channel_Metadata_Filename,,TEXT,
DimensionOrder,DimensionOrder,,TEXT,
File_Format,File_Format,,TEXT,
WorkingDistanceUnit,WorkingDistanceUnit,,TEXT,
FOVX,FOVX,,TEXT,
Protocol_Link,Protocol_Link,,TEXT,
PhysicalSizeX,PhysicalSizeX,,TEXT,
PhysicalSizeXUnit,PhysicalSizeXUnit,,TEXT,
SizeY,SizeY,,TEXT,
Imaging_Assay_Type,Imaging_Assay_Type,,TEXT,
Filename,Filename,,TEXT,
PhysicalSizeYUnit,PhysicalSizeYUnit,,TEXT,
Tseries,Tseries,,TEXT,
LensNA,LensNA,,TEXT,
Software_and_Version,Software_and_Version,,TEXT,
PhysicalSizeZUnit,PhysicalSizeZUnit,,TEXT,
