original_column_name,column_name,column_description,data_format,value_description
Id,Id,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
entityId,entityId,,TEXT,
Copy_Number,Copy_Number,,TEXT,
Loci_Abnormal_Count,Loci_Abnormal_Count,,TEXT,
Timepoint_Label,Timepoint_Label,,TEXT,
Molecular_Consequence,Molecular_Consequence,,TEXT,
Antigen,Antigen,,TEXT,
Blood_Test_Normal_Range_Upper,Blood_Test_Normal_Range_Upper,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Blood_Test_Normal_Range_Lower,Blood_Test_Normal_Range_Lower,,TEXT,
Clonality,Clonality,,TEXT,
Loci_Count,Loci_Count,,TEXT,
Second_Gene_Symbol,Second_Gene_Symbol,,TEXT,
AA_Change,AA_Change,,TEXT,
Clinical_Biospecimen_Type,Clinical_Biospecimen_Type,,TEXT,
Specialized_Molecular_Test,Specialized_Molecular_Test,,TEXT,
Cytoband,Cytoband,,TEXT,
Cell_Count,Cell_Count,,TEXT,
Exon,Exon,,TEXT,
Variant_Origin,Variant_Origin,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Gene_Symbol,Gene_Symbol,,TEXT,
Locus,Locus,,TEXT,
Mismatch_Repair_Mutation,Mismatch_Repair_Mutation,,TEXT,
Laboratory_Test,Laboratory_Test,,TEXT,
Second_Exon,Second_Exon,,TEXT,
Component,Component,,TEXT,
Ploidy,Ploidy,,TEXT,
Zygosity,Zygosity,,TEXT,
Start_Days_from_Index,Start_Days_from_Index,,TEXT,
Test_Units,Test_Units,,TEXT,
Pathogenicity,Pathogenicity,,TEXT,
Test_Result,Test_Result,,TEXT,
Molecular_Analysis_Method,Molecular_Analysis_Method,,TEXT,
Histone_Variant,Histone_Variant,,TEXT,
Chromosome,Chromosome,,TEXT,
Transcript,Transcript,,TEXT,
Intron,Intron,,TEXT,
Test_Value,Test_Value,,TEXT,
Histone_Family,Histone_Family,,TEXT,
Test_Analyte_Type,Test_Analyte_Type,,TEXT,
Stop_Days_from_Index,Stop_Days_from_Index,,TEXT,
Variant_Type,Variant_Type,,TEXT,
