original_column_name,column_name,column_description,data_format,value_description
Uuid,Uuid,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
entityId,entityId,,TEXT,
md5,md5,,TEXT,
scRNAseq_Workflow_Parameters_Description,scRNAseq_Workflow_Parameters_Description,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Data_Release,Data_Release,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
scRNAseq_Workflow_Type,scRNAseq_Workflow_Type,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
File_Format,File_Format,,TEXT,
File_Size,File_Size,,DOUBLE,
Manifest_Version,Manifest_Version,,DOUBLE,
Component,Component,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Filename,Filename,,TEXT,
