original_column_name,column_name,column_description,data_format,value_description
CellID,CellID,,DOUBLE,
Source_entityId,Source_entityId,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
PDPN,PDPN,,DOUBLE,
Pan_CK,Pan_CK,,DOUBLE,
LAG3_555,LAG3_555,,DOUBLE,
Hoechst9,Hoechst9,,DOUBLE,
CD3d,CD3d,,DOUBLE,
pTBK1,pTBK1,,DOUBLE,
A488 d_a_rat,A488 d_a_rat,,DOUBLE,
CD45R,CD45R,,DOUBLE,
donkey_anti_mouse,donkey_anti_mouse,,DOUBLE,
Cytochrome C,Cytochrome C,,DOUBLE,
pERK,pERK,,DOUBLE,
Orientation,Orientation,,DOUBLE,
PolICTD,PolICTD,,DOUBLE,
DNA3,DNA3,,DOUBLE,
CK17,CK17,,DOUBLE,
Y_centroid,Y_centroid,,DOUBLE,
Rad51,Rad51,,DOUBLE,
DNA2,DNA2,,DOUBLE,
PD_L1 _E1L3N_,PD_L1 _E1L3N_,,DOUBLE,
TMEM173,TMEM173,,DOUBLE,
CD20,CD20,,DOUBLE,
AF647,AF647,,DOUBLE,
PD_L1_,PD_L1_,,DOUBLE,
pH3,pH3,,DOUBLE,
goat_anti_rabbit,goat_anti_rabbit,,DOUBLE,
PDL1,PDL1,,DOUBLE,
PR,PR,,DOUBLE,
Hoechst1,Hoechst1,,DOUBLE,
CK14,CK14,,DOUBLE,
A647,A647,,DOUBLE,
DNA5,DNA5,,DOUBLE,
Eccentricity,Eccentricity,,DOUBLE,
HLAA,HLAA,,DOUBLE,
aSMA,aSMA,,DOUBLE,
PD_L1__SP142_,PD_L1__SP142_,,DOUBLE,
GZMB,GZMB,,DOUBLE,
CD45_1,CD45_1,,DOUBLE,
CD3,CD3,,DOUBLE,
CD11b,CD11b,,DOUBLE,
CD4,CD4,,DOUBLE,
A488,A488,,DOUBLE,
Hoechst6,Hoechst6,,DOUBLE,
DNA6,DNA6,,DOUBLE,
CD163,CD163,,DOUBLE,
Area,Area,,DOUBLE,
CD45RO,CD45RO,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
anti_Mouse,anti_Mouse,,DOUBLE,
HLA_DR,HLA_DR,,DOUBLE,
A555 d_a_rabbit,A555 d_a_rabbit,,DOUBLE,
MajorAxisLength,MajorAxisLength,,DOUBLE,
FOXP3,FOXP3,,DOUBLE,
PD1,PD1,,DOUBLE,
CK19,CK19,,DOUBLE,
Hoechst8,Hoechst8,,DOUBLE,
Hoechst4,Hoechst4,,DOUBLE,
CD15,CD15,,DOUBLE,
CK5,CK5,,DOUBLE,
NKP46,NKP46,,DOUBLE,
PD_1,PD_1,,DOUBLE,
LaminA_C,LaminA_C,,DOUBLE,
cPARP,cPARP,,DOUBLE,
Hoechst2,Hoechst2,,DOUBLE,
GranB,GranB,,DOUBLE,
pERK_555,pERK_555,,DOUBLE,
CK18,CK18,,DOUBLE,
Source_filename,Source_filename,,TEXT,
DNA1,DNA1,,DOUBLE,
CD14,CD14,,DOUBLE,
LAG3,LAG3,,DOUBLE,
SMA,SMA,,DOUBLE,
Hoechst5,Hoechst5,,DOUBLE,
PD_L1 _28_8_,PD_L1 _28_8_,,DOUBLE,
CD16,CD16,,DOUBLE,
DNA8,DNA8,,DOUBLE,
AR,AR,,DOUBLE,
X_centroid,X_centroid,,DOUBLE,
CD11c,CD11c,,DOUBLE,
AF555,AF555,,DOUBLE,
pRB,pRB,,DOUBLE,
PCNA,PCNA,,DOUBLE,
CD45,CD45,,DOUBLE,
HER2,HER2,,DOUBLE,
anti_Rabbit,anti_Rabbit,,DOUBLE,
CCND1,CCND1,,DOUBLE,
A555,A555,,DOUBLE,
AF488,AF488,,DOUBLE,
H2Ax,H2Ax,,DOUBLE,
LaminABC,LaminABC,,DOUBLE,
HLA_DPB1,HLA_DPB1,,DOUBLE,
anti_Goat,anti_Goat,,DOUBLE,
Vimentin,Vimentin,,DOUBLE,
LAG_3,LAG_3,,DOUBLE,
CD8a,CD8a,,DOUBLE,
Solidity,Solidity,,DOUBLE,
Ki67,Ki67,,DOUBLE,
CD31,CD31,,DOUBLE,
CD45_2,CD45_2,,DOUBLE,
Hoechst3,Hoechst3,,DOUBLE,
CD57,CD57,,DOUBLE,
A647 d_a_mouse,A647 d_a_mouse,,DOUBLE,
ZEB1,ZEB1,,DOUBLE,
DNA4,DNA4,,DOUBLE,
PanCK,PanCK,,DOUBLE,
PD_L1,PD_L1,,DOUBLE,
Ecad,Ecad,,DOUBLE,
DNA7,DNA7,,DOUBLE,
p21,p21,,DOUBLE,
MinorAxisLength,MinorAxisLength,,DOUBLE,
IBA1,IBA1,,DOUBLE,
Hoechst10,Hoechst10,,DOUBLE,
Extent,Extent,,DOUBLE,
pSTAT3,pSTAT3,,DOUBLE,
p53,p53,,DOUBLE,
CD68,CD68,,DOUBLE,
Hoechst7,Hoechst7,,DOUBLE,
CK7,CK7,,DOUBLE,
CD44,CD44,,DOUBLE,
EGFR,EGFR,,DOUBLE,
ER,ER,,DOUBLE,
CD3_Rat_,CD3_Rat_,,DOUBLE,
