original_column_name,column_name,column_description,data_format,value_description
md5,md5,,TEXT,
Uuid,Uuid,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Run_ID,Run_ID,,TEXT,
entityId,entityId,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Capture_Area,Capture_Area,,TEXT,
Visium_File_Type,Visium_File_Type,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Component,Component,,TEXT,
Median_Number_Genes_per_Spatial_Spot,Median_Number_Genes_per_Spatial_Spot,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
Proportion_Reads_Mapped_to_Transcriptome,Proportion_Reads_Mapped_to_Transcriptome,,TEXT,
Mean_Reads_per_Spatial_Spot,Mean_Reads_per_Spatial_Spot,,TEXT,
Sequencing_Saturation,Sequencing_Saturation,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Spots_under_tissue,Spots_under_tissue,,TEXT,
Filename,Filename,,TEXT,
File_Format,File_Format,,TEXT,
Median_UMI_Counts_per_Spot,Median_UMI_Counts_per_Spot,,TEXT,
Data_Release,Data_Release,,TEXT,
File_Size,File_Size,,DOUBLE,
Manifest_Version,Manifest_Version,,DOUBLE,
Proportion_Reads_Mapped,Proportion_Reads_Mapped,,TEXT,
