original_column_name,column_name,column_description,data_format,value_description
entityId,entityId,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
md5,md5,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Id,Id,,TEXT,
Pseudo_Alignment_Used,Pseudo_Alignment_Used,,TEXT,
Matrix_Type,Matrix_Type,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Component,Component,,TEXT,
Fusion_Gene_Detected,Fusion_Gene_Detected,,TEXT,
Specify_Other_Fusion_Gene,Specify_Other_Fusion_Gene,,TEXT,
Expression_Units,Expression_Units,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Genomic_Reference,Genomic_Reference,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Genomic_Reference_URL,Genomic_Reference_URL,,TEXT,
File_Size,File_Size,,DOUBLE,
Workflow_Link,Workflow_Link,,TEXT,
Fusion_Gene_Identity,Fusion_Gene_Identity,,TEXT,
Data_Category,Data_Category,,TEXT,
Filename,Filename,,TEXT,
Data_Release,Data_Release,,TEXT,
Software_and_Version,Software_and_Version,,TEXT,
File_Format,File_Format,,TEXT,
