original_column_name,column_name,column_description,data_format,value_description
entityId,entityId,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
COVID19_Occurrence_Indicator,COVID19_Occurrence_Indicator,,TEXT,
Ecig_vape_use,Ecig_vape_use,,TEXT,
Ecig_vape_30_day_use_num,Ecig_vape_30_day_use_num,,TEXT,
Environmental_Tobacco_Smoke_Exposure,Environmental_Tobacco_Smoke_Exposure,,TEXT,
Smoke_Exposure_Duration,Smoke_Exposure_Duration,,TEXT,
Time_Between_Waking_and_First_Smoke,Time_Between_Waking_and_First_Smoke,,TEXT,
Asbestos_Exposure,Asbestos_Exposure,,TEXT,
Start_Days_from_Index,Start_Days_from_Index,,TEXT,
Pack_Years_Smoked,Pack_Years_Smoked,,TEXT,
Smokeless_Tobacco_Quit_Age,Smokeless_Tobacco_Quit_Age,,TEXT,
Chewing_tobacco_daily_use_count,Chewing_tobacco_daily_use_count,,TEXT,
Radon_Exposure,Radon_Exposure,,TEXT,
COVID19_Antibody_Testing,COVID19_Antibody_Testing,,TEXT,
Respirable_Crystalline_Silica_Exposure,Respirable_Crystalline_Silica_Exposure,,TEXT,
COVID19_Cancer_Treatment_Followup,COVID19_Cancer_Treatment_Followup,,TEXT,
Cigarettes_per_Day,Cigarettes_per_Day,,TEXT,
COVID19_Complications_Severity,COVID19_Complications_Severity,,TEXT,
COVID19_Positive_Lab_Test_Indicator,COVID19_Positive_Lab_Test_Indicator,,TEXT,
Smoking_Exposure,Smoking_Exposure,,TEXT,
Years_Smoked,Years_Smoked,,TEXT,
Tobacco_Smoking_Onset_Year,Tobacco_Smoking_Onset_Year,,TEXT,
Smoking_Frequency,Smoking_Frequency,,TEXT,
COVID19_Current_Status,COVID19_Current_Status,,TEXT,
Type_of_Smoke_Exposure,Type_of_Smoke_Exposure,,TEXT,
Alcohol_Intensity,Alcohol_Intensity,,TEXT,
Alcohol_Exposure,Alcohol_Exposure,,TEXT,
Secondhand_Smoke_as_Child,Secondhand_Smoke_as_Child,,TEXT,
Tobacco_Use_per_Day,Tobacco_Use_per_Day,,TEXT,
Coal_Dust_Exposure,Coal_Dust_Exposure,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Tobacco_Smoking_Status,Tobacco_Smoking_Status,,TEXT,
Component,Component,,TEXT,
Type_of_Tobacco_Used,Type_of_Tobacco_Used,,TEXT,
Marijuana_Use_Per_Week,Marijuana_Use_Per_Week,,TEXT,
Alcohol_History,Alcohol_History,,TEXT,
Ecig_vape_times_per_day,Ecig_vape_times_per_day,,TEXT,
Data_Release,Data_Release,,TEXT,
Alcohol_Days_Per_Week,Alcohol_Days_Per_Week,,TEXT,
Tobacco_Smoking_Quit_Year,Tobacco_Smoking_Quit_Year,,TEXT,
Second_hand_smoke_exposure_years,Second_hand_smoke_exposure_years,,TEXT,
Alcohol_Type,Alcohol_Type,,TEXT,
Alcohol_Drinks_Per_Day,Alcohol_Drinks_Per_Day,,TEXT,
Type_of_smoke_exposure_cumulative_years,Type_of_smoke_exposure_cumulative_years,,TEXT,
