original_column_name,column_name,column_description,data_format,value_description
iObs,iObs,,DOUBLE,
tissue_ontology_term_id,tissue_ontology_term_id,,TEXT,
sex_ontology_term_id,sex_ontology_term_id,,TEXT,
assay_ontology_term_id,assay_ontology_term_id,,TEXT,
donor_id,donor_id,,TEXT,
batch,batch,,TEXT,
cell_type_ontology_term_id,cell_type_ontology_term_id,,TEXT,
development_stage_ontology_term_id,development_stage_ontology_term_id,,TEXT,
disease_ontology_term_id,disease_ontology_term_id,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
feature_reference,feature_reference,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
iVar,iVar,,DOUBLE,
organism_ontology_term_id,organism_ontology_term_id,,TEXT,
self_reported_ethnicity_ontology_term_id,self_reported_ethnicity_ontology_term_id,,TEXT,
feature_name,feature_name,,TEXT,
is_primary_data,is_primary_data,,BOOLEAN,
SCLC_subtype_plus_TP53_RB1_wt,SCLC_subtype_plus_TP53_RB1_wt,,TEXT,
suspension_type,suspension_type,,TEXT,
feature_biotype,feature_biotype,,TEXT,
treatment,treatment,,TEXT,
MHCII_PRESENTATION,MHCII_PRESENTATION,,DOUBLE,
assay,assay,,TEXT,
total_counts,total_counts,,DOUBLE,
tissue,tissue,,TEXT,
development_stage,development_stage,,TEXT,
histo,histo,,TEXT,
treatment_categorized,treatment_categorized,,TEXT,
MHCI_PRESENTATION,MHCI_PRESENTATION,,DOUBLE,
clusters_fine,clusters_fine,,TEXT,
NEUROD_genes,NEUROD_genes,,DOUBLE,
procedure,procedure,,TEXT,
feature_is_filtered,feature_is_filtered,,BOOLEAN,
pval_SCLC_P,pval_SCLC_P,,DOUBLE,
mito_frac,mito_frac,,DOUBLE,
RBP_frac,RBP_frac,,DOUBLE,
X_value,X_value,,DOUBLE,
pval_SCLC_A,pval_SCLC_A,,DOUBLE,
log1p_n_genes_by_counts,log1p_n_genes_by_counts,,DOUBLE,
log1p_total_counts,log1p_total_counts,,DOUBLE,
pval_SCLC_N,pval_SCLC_N,,DOUBLE,
n_genes_by_counts,n_genes_by_counts,,DOUBLE,
self_reported_ethnicity,self_reported_ethnicity,,TEXT,
disease,disease,,TEXT,
recurrent_cluster,recurrent_cluster,,BOOLEAN,
SCLC_subtype,SCLC_subtype,,TEXT,
cell_type,cell_type,,TEXT,
sex,sex,,TEXT,
clusters,clusters,,DOUBLE,
organism,organism,,TEXT,
SCLC_major_subtype_of_sample,SCLC_major_subtype_of_sample,,TEXT,
