original_column_name,column_name,column_description,data_format,value_description
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
HTAN_Parent_ID,HTAN_Parent_ID,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
Source_HTAN_Biospecimen_ID,Source_HTAN_Biospecimen_ID,,TEXT,
Adjacent_Biospecimen_IDs,Adjacent_Biospecimen_IDs,,TEXT,
entityId,entityId,,TEXT,
Biospecimen_Dimension_2,Biospecimen_Dimension_2,,TEXT,
Ischemic_Time,Ischemic_Time,,TEXT,
Percent_Lymphocyte_Infiltration,Percent_Lymphocyte_Infiltration,,TEXT,
Biospecimen_Dimension_3,Biospecimen_Dimension_3,,TEXT,
Ischemic_Temperature,Ischemic_Temperature,,TEXT,
Dimensions_Unit,Dimensions_Unit,,TEXT,
Timepoint_Label,Timepoint_Label,,TEXT,
Percent_Tumor_Cells,Percent_Tumor_Cells,,TEXT,
Histology_Assessment_By,Histology_Assessment_By,,TEXT,
Acquisition_Method_Type,Acquisition_Method_Type,,TEXT,
Processing_Location,Processing_Location,,TEXT,
Slide_Charge_Type,Slide_Charge_Type,,TEXT,
Preservation_Method,Preservation_Method,,TEXT,
Biospecimen_Slide_Location,Biospecimen_Slide_Location,,TEXT,
Percent_Inflam_Infiltration,Percent_Inflam_Infiltration,,TEXT,
Number_Proliferating_Cells,Number_Proliferating_Cells,,TEXT,
Biospecimen_Type,Biospecimen_Type,,TEXT,
Percent_Necrosis,Percent_Necrosis,,TEXT,
Sectioning_Days_from_Index,Sectioning_Days_from_Index,,TEXT,
Protocol_Link,Protocol_Link,,TEXT,
Fixative_Type,Fixative_Type,,TEXT,
Percent_Stromal_Cells,Percent_Stromal_Cells,,TEXT,
Dysplasia_Fraction,Dysplasia_Fraction,,TEXT,
Site_of_Resection_or_Biopsy,Site_of_Resection_or_Biopsy,,TEXT,
Shipping_Condition_Type,Shipping_Condition_Type,,TEXT,
Percent_Monocyte_Infiltration,Percent_Monocyte_Infiltration,,TEXT,
Acquisition_Method_Other_Specify,Acquisition_Method_Other_Specify,,TEXT,
Percent_Normal_Cells,Percent_Normal_Cells,,TEXT,
Antigen_Retrieval,Antigen_Retrieval,,TEXT,
Collection_Days_from_Index,Collection_Days_from_Index,,TEXT,
Tumor_Infiltrating_Lymphocytes,Tumor_Infiltrating_Lymphocytes,,TEXT,
Section_Number_in_Sequence,Section_Number_in_Sequence,,TEXT,
Method_of_Nucleic_Acid_Isolation,Method_of_Nucleic_Acid_Isolation,,TEXT,
Specimen_Laterality,Specimen_Laterality,,TEXT,
Data_Release,Data_Release,,TEXT,
Storage_Method,Storage_Method,,TEXT,
Analyte_Type,Analyte_Type,,TEXT,
Lysis_Buffer,Lysis_Buffer,,TEXT,
Total_Volume_Unit,Total_Volume_Unit,,TEXT,
Fixation_Duration,Fixation_Duration,,TEXT,
Portion_Weight,Portion_Weight,,TEXT,
Percent_Neutrophil_Infiltration,Percent_Neutrophil_Infiltration,,TEXT,
Percent_Eosinophil_Infiltration,Percent_Eosinophil_Infiltration,,TEXT,
Histology_Assessment_Medium,Histology_Assessment_Medium,,TEXT,
Component,Component,,TEXT,
Biospecimen_Dimension_1,Biospecimen_Dimension_1,,TEXT,
Collection_Media,Collection_Media,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Preinvasive_Morphology,Preinvasive_Morphology,,TEXT,
Total_Volume,Total_Volume,,TEXT,
Tumor_Tissue_Type,Tumor_Tissue_Type,,TEXT,
Processing_Days_from_Index,Processing_Days_from_Index,,TEXT,
Section_Thickness_Value,Section_Thickness_Value,,TEXT,
Fiducial_Marker,Fiducial_Marker,,TEXT,
Histologic_Morphology_Code,Histologic_Morphology_Code,,TEXT,
Mounting_Medium,Mounting_Medium,,TEXT,
Slicing_Method,Slicing_Method,,TEXT,
Percent_Tumor_Nuclei,Percent_Tumor_Nuclei,,TEXT,
Site_Data_Source,Site_Data_Source,,TEXT,
Percent_Granulocyte_Infiltration,Percent_Granulocyte_Infiltration,,TEXT,
Degree_of_Dysplasia,Degree_of_Dysplasia,,TEXT,
Staining_Markers,Staining_Markers,,TEXT,
