original_column_name,column_name,column_description,data_format,value_description
HTAN_PARTICIPANT_ID,HTAN_PARTICIPANT_ID,,TEXT,
ENTITYID,ENTITYID,,TEXT,
UUID,UUID,,TEXT,
BREAST_CARCINOMA_PR_STATUS_PERCENTAGE_VALUE,BREAST_CARCINOMA_PR_STATUS_PERCENTAGE_VALUE,,TEXT,
HER2_BREAST_CARCINOMA_COPY_NUMBER_TOTAL,HER2_BREAST_CARCINOMA_COPY_NUMBER_TOTAL,,TEXT,
DATA_RELEASE,DATA_RELEASE,,TEXT,
ONCOTYPE_RISK_GROUP,ONCOTYPE_RISK_GROUP,,TEXT,
MULTIFOCAL_BREAST_CARCINOMA_PRESENT_INDICATOR,MULTIFOCAL_BREAST_CARCINOMA_PRESENT_INDICATOR,,TEXT,
HTAN_CENTER,HTAN_CENTER,,TEXT,
BREAST_CARCINOMA_ESTROGEN_RECEPTOR_STATUS,BREAST_CARCINOMA_ESTROGEN_RECEPTOR_STATUS,,TEXT,
PRIOR_INVASIVE_BREAST_DISEASE,PRIOR_INVASIVE_BREAST_DISEASE,,TEXT,
MULTICENTRIC_BREAST_CARCINOMA_PRESENT_INDICATOR,MULTICENTRIC_BREAST_CARCINOMA_PRESENT_INDICATOR,,TEXT,
INVASIVE_LOBULAR_BREAST_CARCINOMA_HISTOLOGIC_CATEGORY,INVASIVE_LOBULAR_BREAST_CARCINOMA_HISTOLOGIC_CATEGORY,,TEXT,
MANIFEST_VERSION,MANIFEST_VERSION,,DOUBLE,
BREAST_IMAGING_PERFORMED_TYPE,BREAST_IMAGING_PERFORMED_TYPE,,TEXT,
BREAST_CARCINOMA_HER2_STATUS,BREAST_CARCINOMA_HER2_STATUS,,TEXT,
BREAST_CARCINOMA_CENTROMERE_17_COPY_NUMBER,BREAST_CARCINOMA_CENTROMERE_17_COPY_NUMBER,,TEXT,
HORMONE_THERAPY_BREAST_CANCER_PREVENTION_INDICATOR,HORMONE_THERAPY_BREAST_CANCER_PREVENTION_INDICATOR,,TEXT,
BREAST_CARCINOMA_ER_STAINING_INTENSITY,BREAST_CARCINOMA_ER_STAINING_INTENSITY,,TEXT,
TIMEPOINT_LABEL,TIMEPOINT_LABEL,,TEXT,
STOP_DAYS_FROM_INDEX,STOP_DAYS_FROM_INDEX,,TEXT,
BREAST_BIOPSY_PROCEDURE_FINDING_TYPE,BREAST_BIOPSY_PROCEDURE_FINDING_TYPE,,TEXT,
MAMMAPRINT_RISK_GROUP,MAMMAPRINT_RISK_GROUP,,TEXT,
COMPONENT,COMPONENT,,TEXT,
BREAST_CARCINOMA_SURGICAL_PROCEDURE_NAME,BREAST_CARCINOMA_SURGICAL_PROCEDURE_NAME,,TEXT,
BREAST_CARCINOMA_HISTOLOGY_CATEGORY,BREAST_CARCINOMA_HISTOLOGY_CATEGORY,,TEXT,
BREAST_CARCINOMA_PR_STAINING_INTENSITY,BREAST_CARCINOMA_PR_STAINING_INTENSITY,,TEXT,
BREAST_CARCINOMA_ER_STATUS_PERCENTAGE_VALUE,BREAST_CARCINOMA_ER_STATUS_PERCENTAGE_VALUE,,TEXT,
BREAST_CANCER_ASSESSMENT_TESTS,BREAST_CANCER_ASSESSMENT_TESTS,,TEXT,
BREAST_CANCER_GENOMIC_TEST_PERFORMED,BREAST_CANCER_GENOMIC_TEST_PERFORMED,,TEXT,
BREAST_CARCINOMA_HER2_CENTROMERE17_COPYNUMBER_TOTAL,BREAST_CARCINOMA_HER2_CENTROMERE17_COPYNUMBER_TOTAL,,TEXT,
START_DAYS_FROM_INDEX,START_DAYS_FROM_INDEX,,TEXT,
INVASIVE_DUCTAL_BREAST_CARCINOMA_HISTOLOGIC_CATEGORY,INVASIVE_DUCTAL_BREAST_CARCINOMA_HISTOLOGIC_CATEGORY,,TEXT,
BIRADS_MAMMOGRAPHY_BREAST_DENSITY_CATEGORY,BIRADS_MAMMOGRAPHY_BREAST_DENSITY_CATEGORY,,TEXT,
BREAST_CARCINOMA_HER2_RATIO_DIAGNOSIS,BREAST_CARCINOMA_HER2_RATIO_DIAGNOSIS,,TEXT,
BREAST_CARCINOMA_HER2_CHROMOSOME17_RATIO,BREAST_CARCINOMA_HER2_CHROMOSOME17_RATIO,,TEXT,
BREAST_QUADRANT_SITE,BREAST_QUADRANT_SITE,,TEXT,
ONCOTYPE_SCORE,ONCOTYPE_SCORE,,TEXT,
BREAST_CARCINOMA_PROGESTERONER_RECEPTOR_STATUS,BREAST_CARCINOMA_PROGESTERONER_RECEPTOR_STATUS,,TEXT,
BREAST_CANCER_ALLRED_ESTROGEN_RECEPTOR_SCORE,BREAST_CANCER_ALLRED_ESTROGEN_RECEPTOR_SCORE,,TEXT,
BREAST_CARCINOMA_DETECTION_METHOD_TYPE,BREAST_CARCINOMA_DETECTION_METHOD_TYPE,,TEXT,
