original_column_name,column_name,column_description,data_format,value_description
feature_reference,feature_reference,,TEXT,
self_reported_ethnicity_ontology_term_id,self_reported_ethnicity_ontology_term_id,,TEXT,
donor_id,donor_id,,TEXT,
disease_ontology_term_id,disease_ontology_term_id,,TEXT,
iVar,iVar,,DOUBLE,
tissue_ontology_term_id,tissue_ontology_term_id,,TEXT,
cell_type_ontology_term_id,cell_type_ontology_term_id,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
assay_ontology_term_id,assay_ontology_term_id,,TEXT,
iObs,iObs,,DOUBLE,
development_stage_ontology_term_id,development_stage_ontology_term_id,,TEXT,
batch,batch,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
sex_ontology_term_id,sex_ontology_term_id,,TEXT,
organism_ontology_term_id,organism_ontology_term_id,,TEXT,
clusters_fine,clusters_fine,,TEXT,
cell_type,cell_type,,TEXT,
log1p_n_genes_by_counts,log1p_n_genes_by_counts,,DOUBLE,
author_cell_type,author_cell_type,,TEXT,
self_reported_ethnicity,self_reported_ethnicity,,TEXT,
total_counts,total_counts,,DOUBLE,
X_value,X_value,,DOUBLE,
organism,organism,,TEXT,
mito_frac,mito_frac,,DOUBLE,
treatment,treatment,,TEXT,
histo,histo,,TEXT,
is_primary_data,is_primary_data,,BOOLEAN,
feature_name,feature_name,,TEXT,
disease,disease,,TEXT,
suspension_type,suspension_type,,TEXT,
sex,sex,,TEXT,
feature_biotype,feature_biotype,,TEXT,
log1p_total_counts,log1p_total_counts,,DOUBLE,
procedure,procedure,,TEXT,
feature_is_filtered,feature_is_filtered,,BOOLEAN,
n_genes_by_counts,n_genes_by_counts,,DOUBLE,
development_stage,development_stage,,TEXT,
tissue,tissue,,TEXT,
assay,assay,,TEXT,
RBP_frac,RBP_frac,,DOUBLE,
clusters,clusters,,TEXT,
