original_column_name,column_name,column_description,data_format,value_description
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Id,Id,,TEXT,
entityId,entityId,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
scRNAseq_Workflow_Type,scRNAseq_Workflow_Type,,TEXT,
File_Format,File_Format,,TEXT,
File_Size,File_Size,,DOUBLE,
Filename,Filename,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Component,Component,,TEXT,
Data_Release,Data_Release,,TEXT,
CDS_Release,CDS_Release,,TEXT,
scRNAseq_Workflow_Parameters_Description,scRNAseq_Workflow_Parameters_Description,,TEXT,
md5,md5,,TEXT,
