original_column_name,column_name,column_description,data_format,value_description
entityId,entityId,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Uuid,Uuid,,TEXT,
Commit_SHA,Commit_SHA,,TEXT,
md5,md5,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
HTAN_Parent_Channel_Metadata_ID,HTAN_Parent_Channel_Metadata_ID,,TEXT,
Software_and_Version,Software_and_Version,,TEXT,
Number_of_Objects,Number_of_Objects,,TEXT,
File_Size,File_Size,,DOUBLE,
CDS_Release,CDS_Release,,TEXT,
Imaging_Object_Class,Imaging_Object_Class,,TEXT,
Filename,Filename,,TEXT,
File_Format,File_Format,,TEXT,
Number_of_Features,Number_of_Features,,TEXT,
Parameter_file,Parameter_file,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Imaging_Summary_Statistic,Imaging_Summary_Statistic,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Data_Release,Data_Release,,TEXT,
Component,Component,,TEXT,
