original_column_name,column_name,column_description,data_format,value_description
CellID,CellID,,DOUBLE,
Source_entityId,Source_entityId,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
FOXP3,FOXP3,,DOUBLE,
CD45RO,CD45RO,,DOUBLE,
CD163,CD163,,DOUBLE,
CD4,CD4,,DOUBLE,
Solidity,Solidity,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
Extent,Extent,,DOUBLE,
Orientation,Orientation,,DOUBLE,
Pan_CK,Pan_CK,,DOUBLE,
MajorAxisLength,MajorAxisLength,,DOUBLE,
MinorAxisLength,MinorAxisLength,,DOUBLE,
PD_1,PD_1,,DOUBLE,
CD31,CD31,,DOUBLE,
Area,Area,,DOUBLE,
AF1,AF1,,DOUBLE,
Eccentricity,Eccentricity,,DOUBLE,
X_centroid,X_centroid,,DOUBLE,
Argo550,Argo550,,DOUBLE,
Ki_67,Ki_67,,DOUBLE,
CD3e,CD3e,,DOUBLE,
E_Cadherin,E_Cadherin,,DOUBLE,
Source_filename,Source_filename,,TEXT,
CD45,CD45,,DOUBLE,
Y_centroid,Y_centroid,,DOUBLE,
SMA,SMA,,DOUBLE,
PD_L1,PD_L1,,DOUBLE,
CD20,CD20,,DOUBLE,
CD68,CD68,,DOUBLE,
CD8a,CD8a,,DOUBLE,
Hoechst,Hoechst,,DOUBLE,
Blank,Blank,,DOUBLE,
