original_column_name,column_name,column_description,data_format,value_description
ENTITYID,ENTITYID,,TEXT,
ID,ID,,TEXT,
MANIFEST_ID,MANIFEST_ID,,TEXT,
HTAN_PARTICIPANT_ID,HTAN_PARTICIPANT_ID,,TEXT,
COMPONENT,COMPONENT,,TEXT,
MANIFEST_VERSION,MANIFEST_VERSION,,DOUBLE,
RELATIVES_WITH_CANCER_HISTORY_COUNT,RELATIVES_WITH_CANCER_HISTORY_COUNT,,TEXT,
RELATIONSHIP_TYPE,RELATIONSHIP_TYPE,,TEXT,
RELATIONSHIP_PRIMARY_DIAGNOSIS,RELATIONSHIP_PRIMARY_DIAGNOSIS,,TEXT,
RELATIONSHIP_GENDER,RELATIONSHIP_GENDER,,TEXT,
HTAN_CENTER,HTAN_CENTER,,TEXT,
RELATIONSHIP_AGE_AT_DIAGNOSIS,RELATIONSHIP_AGE_AT_DIAGNOSIS,,TEXT,
RELATIVE_WITH_CANCER_HISTORY,RELATIVE_WITH_CANCER_HISTORY,,TEXT,
