original_column_name,column_name,column_description,data_format,value_description
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
entityId,entityId,,TEXT,
Test_Result,Test_Result,,TEXT,
Stop_Days_from_Index,Stop_Days_from_Index,,TEXT,
Tumor_Grade,Tumor_Grade,,TEXT,
Tissue_or_Organ_of_Origin,Tissue_or_Organ_of_Origin,,TEXT,
Progression_or_Recurrence,Progression_or_Recurrence,,TEXT,
Treatment_Type,Treatment_Type,,TEXT,
Site_of_Resection_or_Biopsy,Site_of_Resection_or_Biopsy,,TEXT,
Primary_Diagnosis,Primary_Diagnosis,,TEXT,
Race,Race,,TEXT,
Pack_Years_Smoked,Pack_Years_Smoked,,TEXT,
Gender,Gender,,TEXT,
Medically_Underserved_Area,Medically_Underserved_Area,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
NCI_Atlas_Cancer_Site,NCI_Atlas_Cancer_Site,,TEXT,
Rural_vs_Urban,Rural_vs_Urban,,TEXT,
Age_at_Diagnosis,Age_at_Diagnosis,,TEXT,
Education_Level,Education_Level,,TEXT,
Ethnicity,Ethnicity,,TEXT,
Last_Known_Disease_Status,Last_Known_Disease_Status,,TEXT,
Start_Days_from_Index,Start_Days_from_Index,,TEXT,
Molecular_Analysis_Method,Molecular_Analysis_Method,,TEXT,
Timepoint_Label,Timepoint_Label,,TEXT,
Tumor_Largest_Dimension_Diameter,Tumor_Largest_Dimension_Diameter,,TEXT,
Days_to_Follow_Up,Days_to_Follow_Up,,TEXT,
Days_to_Recurrence,Days_to_Recurrence,,TEXT,
Data_Release,Data_Release,,TEXT,
Days_to_Last_Known_Disease_Status,Days_to_Last_Known_Disease_Status,,TEXT,
Cancer_Incidence,Cancer_Incidence,,TEXT,
Vital_Status,Vital_Status,,TEXT,
Country_of_Birth,Country_of_Birth,,TEXT,
Years_Smoked,Years_Smoked,,TEXT,
Gene_Symbol,Gene_Symbol,,TEXT,
Cancer_Incidence_Location,Cancer_Incidence_Location,,TEXT,
Days_to_Last_Follow_up,Days_to_Last_Follow_up,,TEXT,
Morphology,Morphology,,TEXT,
Component,Component,,TEXT,
