original_column_name,column_name,column_description,data_format,value_description
Id,Id,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
entityId,entityId,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Feature_Reference_Id,Feature_Reference_Id,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
End_Bias,End_Bias,,TEXT,
Input_Cells_and_Nuclei,Input_Cells_and_Nuclei,,TEXT,
Cryopreserved_Cells_in_Sample,Cryopreserved_Cells_in_Sample,,TEXT,
Library_Construction_Method,Library_Construction_Method,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Sequencing_Platform,Sequencing_Platform,,TEXT,
Total_Number_of_Input_Cells,Total_Number_of_Input_Cells,,TEXT,
Sequencing_Library_Construction_Days_from_Index,Sequencing_Library_Construction_Days_from_Index,,TEXT,
Valid_Barcodes_Cell_Number,Valid_Barcodes_Cell_Number,,TEXT,
Read2,Read2,,TEXT,
Reverse_Transcription_Primer,Reverse_Transcription_Primer,,TEXT,
Filename,Filename,,TEXT,
Library_Preparation_Days_from_Index,Library_Preparation_Days_from_Index,,TEXT,
Cell_Barcode_Length,Cell_Barcode_Length,,TEXT,
Data_Release,Data_Release,,TEXT,
CDS_Release,CDS_Release,,TEXT,
UMI_Barcode_Length,UMI_Barcode_Length,,TEXT,
File_Size,File_Size,,DOUBLE,
Empty_Well_Barcode,Empty_Well_Barcode,,TEXT,
Single_Cell_Dissociation_Days_from_Index,Single_Cell_Dissociation_Days_from_Index,,TEXT,
md5,md5,,TEXT,
Nucleic_Acid_Capture_Days_from_Index,Nucleic_Acid_Capture_Days_from_Index,,TEXT,
File_Format,File_Format,,TEXT,
UMI_Barcode_Offset,UMI_Barcode_Offset,,TEXT,
Cell_Barcode_Offset,Cell_Barcode_Offset,,TEXT,
cDNA_Offset,cDNA_Offset,,TEXT,
Nucleic_Acid_Source,Nucleic_Acid_Source,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Spike_In_Concentration,Spike_In_Concentration,,TEXT,
Well_Index,Well_Index,,TEXT,
cDNA_Length,cDNA_Length,,TEXT,
Protocol_Link,Protocol_Link,,TEXT,
Spike_In,Spike_In,,TEXT,
Dissociation_Method,Dissociation_Method,,TEXT,
Read_Indicator,Read_Indicator,,TEXT,
Single_Cell_Isolation_Method,Single_Cell_Isolation_Method,,TEXT,
Median_UMIs_per_Cell_Number,Median_UMIs_per_Cell_Number,,TEXT,
Component,Component,,TEXT,
Technical_Replicate_Group,Technical_Replicate_Group,,TEXT,
Read1,Read1,,TEXT,
