original_column_name,column_name,column_description,data_format,value_description
Sequencing_Batch_ID,Sequencing_Batch_ID,,TEXT,
entityId,entityId,,TEXT,
Id,Id,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
QC_Workflow_Link,QC_Workflow_Link,,TEXT,
Library_Preparation_Kit_Version,Library_Preparation_Kit_Version,,TEXT,
Sequence_Length_Distribution,Sequence_Length_Distribution,,TEXT,
Adapter_Content,Adapter_Content,,TEXT,
Per_Tile_Sequence_Quality,Per_Tile_Sequence_Quality,,TEXT,
Lane_Number,Lane_Number,,TEXT,
To_Trim_Adapter_Sequence,To_Trim_Adapter_Sequence,,TEXT,
Spike_In,Spike_In,,TEXT,
Per_Base_Sequence_Quality,Per_Base_Sequence_Quality,,TEXT,
Library_Preparation_Kit_Name,Library_Preparation_Kit_Name,,TEXT,
Base_Caller_Name,Base_Caller_Name,,TEXT,
Flow_Cell_Barcode,Flow_Cell_Barcode,,TEXT,
Fragment_Standard_Deviation_Length,Fragment_Standard_Deviation_Length,,TEXT,
Library_Layout,Library_Layout,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Base_Caller_Version,Base_Caller_Version,,TEXT,
Library_Selection_Method,Library_Selection_Method,,TEXT,
Component,Component,,TEXT,
Data_Release,Data_Release,,TEXT,
md5,md5,,TEXT,
Size_Selection_Range,Size_Selection_Range,,TEXT,
Library_Preparation_Kit_Vendor,Library_Preparation_Kit_Vendor,,TEXT,
File_Format,File_Format,,TEXT,
Percent_GC_Content,Percent_GC_Content,,TEXT,
Encoding,Encoding,,TEXT,
Kmer_Content,Kmer_Content,,TEXT,
Fragment_Mean_Length,Fragment_Mean_Length,,TEXT,
Per_Sequence_Quality_Score,Per_Sequence_Quality_Score,,TEXT,
Fragment_Maximum_Length,Fragment_Maximum_Length,,TEXT,
File_Size,File_Size,,DOUBLE,
Manifest_Version,Manifest_Version,,DOUBLE,
Filename,Filename,,TEXT,
Fragment_Minimum_Length,Fragment_Minimum_Length,,TEXT,
ROI_Tag,ROI_Tag,,TEXT,
Read_Indicator,Read_Indicator,,TEXT,
Read_Length,Read_Length,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Per_Base_Sequence_Content,Per_Base_Sequence_Content,,TEXT,
Multiplex_Barcode,Multiplex_Barcode,,TEXT,
Per_Sequence_GC_Content,Per_Sequence_GC_Content,,TEXT,
Adapter_Sequence,Adapter_Sequence,,TEXT,
Per_Base_N_Content,Per_Base_N_Content,,TEXT,
Micro_region_Seq_Platform,Micro_region_Seq_Platform,,TEXT,
Library_Preparation_Days_from_Index,Library_Preparation_Days_from_Index,,TEXT,
Total_Reads,Total_Reads,,TEXT,
RIN,RIN,,TEXT,
Sequence_Duplication_Levels,Sequence_Duplication_Levels,,TEXT,
Adapter_Name,Adapter_Name,,TEXT,
Sequencing_Platform,Sequencing_Platform,,TEXT,
Target_Depth,Target_Depth,,TEXT,
Spike_In_Concentration,Spike_In_Concentration,,TEXT,
Overrepresented_Sequences,Overrepresented_Sequences,,TEXT,
DV200,DV200,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Basic_Statistics,Basic_Statistics,,TEXT,
QC_Workflow_Version,QC_Workflow_Version,,TEXT,
QC_Workflow_Type,QC_Workflow_Type,,TEXT,
Nucleic_Acid_Source,Nucleic_Acid_Source,,TEXT,
Transcript_Integrity_Number,Transcript_Integrity_Number,,TEXT,
Library_Strand,Library_Strand,,TEXT,
