original_column_name,column_name,column_description,data_format,value_description
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Id,Id,,TEXT,
md5,md5,,TEXT,
entityId,entityId,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Run_ID,Run_ID,,TEXT,
Slide_ID,Slide_ID,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Capture_Area,Capture_Area,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
Data_Release,Data_Release,,TEXT,
File_Size,File_Size,,DOUBLE,
CDS_Release,CDS_Release,,TEXT,
Visium_File_Type,Visium_File_Type,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
Component,Component,,TEXT,
File_Format,File_Format,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Filename,Filename,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
