original_column_name,column_name,column_description,data_format,value_description
Manifest_Id,Manifest_Id,,TEXT,
entityId,entityId,,TEXT,
Id,Id,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
Stop_Days_from_Index,Stop_Days_from_Index,,TEXT,
Lung_Topography,Lung_Topography,,TEXT,
Component,Component,,TEXT,
Lung_Tumor_Lobe_Bronchial_Location,Lung_Tumor_Lobe_Bronchial_Location,,TEXT,
Lung_Tumor_Location_Anatomic_Site,Lung_Tumor_Location_Anatomic_Site,,TEXT,
Lung_Cancer_Participant_Procedure_History,Lung_Cancer_Participant_Procedure_History,,TEXT,
Start_Days_from_Index,Start_Days_from_Index,,TEXT,
Lung_Adjacent_Histology_Type,Lung_Adjacent_Histology_Type,,TEXT,
Timepoint_Label,Timepoint_Label,,TEXT,
Current_Lung_Cancer_Symptoms,Current_Lung_Cancer_Symptoms,,TEXT,
Lung_Cancer_Harboring_Genomic_Aberrations,Lung_Cancer_Harboring_Genomic_Aberrations,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Lung_Cancer_Detection_Method_Type,Lung_Cancer_Detection_Method_Type,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
