original_column_name,column_name,column_description,data_format,value_description
entityId,entityId,,TEXT,
Id,Id,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
Neuroblastoma_MYCN_Gene_Amplification_Status,Neuroblastoma_MYCN_Gene_Amplification_Status,,TEXT,
Supra_Tentorial_Ependymoma_Molecular_Subgroup,Supra_Tentorial_Ependymoma_Molecular_Subgroup,,TEXT,
CNS_Tumor_Primary_Anatomic_Site,CNS_Tumor_Primary_Anatomic_Site,,TEXT,
Start_Days_from_Index,Start_Days_from_Index,,TEXT,
Timepoint_Label,Timepoint_Label,,TEXT,
Glioma_Specific_Metastasis_Sites,Glioma_Specific_Metastasis_Sites,,TEXT,
Stop_Days_from_Index,Stop_Days_from_Index,,TEXT,
Component,Component,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Glioma_Specific_Radiation_Field,Glioma_Specific_Radiation_Field,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Infra_Tentorial_Ependymoma_Molecular_Subgroup,Infra_Tentorial_Ependymoma_Molecular_Subgroup,,TEXT,
