original_column_name,column_name,column_description,data_format,value_description
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
Uuid,Uuid,,TEXT,
entityId,entityId,,TEXT,
Year_of_Death,Year_of_Death,,TEXT,
Days_to_Death,Days_to_Death,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Occupation_Duration_Years,Occupation_Duration_Years,,TEXT,
Race,Race,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Ethnicity,Ethnicity,,TEXT,
Gender,Gender,,TEXT,
Cause_of_Death,Cause_of_Death,,TEXT,
Vital_Status,Vital_Status,,TEXT,
Year_Of_Birth,Year_Of_Birth,,TEXT,
Premature_At_Birth,Premature_At_Birth,,TEXT,
Cause_of_Death_Source,Cause_of_Death_Source,,TEXT,
Country_of_Residence,Country_of_Residence,,TEXT,
Age_at_Index,Age_at_Index,,TEXT,
Data_Release,Data_Release,,TEXT,
Component,Component,,TEXT,
Weeks_Gestation_at_Birth,Weeks_Gestation_at_Birth,,TEXT,
Age_Is_Obfuscated,Age_Is_Obfuscated,,TEXT,
Days_to_Birth,Days_to_Birth,,TEXT,
