original_column_name,column_name,column_description,data_format,value_description
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Nucleus_Identifier,Nucleus_Identifier,,TEXT,
entityId,entityId,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Uuid,Uuid,,TEXT,
Single_Nucleus_Buffer,Single_Nucleus_Buffer,,TEXT,
Transposition_Reaction,Transposition_Reaction,,TEXT,
Single_Cell_Isolation_Method,Single_Cell_Isolation_Method,,TEXT,
Median_Fraction_of_Reads_in_Annotated_cis_DNA_Elements,Median_Fraction_of_Reads_in_Annotated_cis_DNA_Elements,,TEXT,
MapQ30,MapQ30,,TEXT,
Peaks_Calling_Software,Peaks_Calling_Software,,TEXT,
Library_Construction_Method,Library_Construction_Method,,TEXT,
Sequencing_Platform,Sequencing_Platform,,TEXT,
Total_Number_of_Passing_Nuclei,Total_Number_of_Passing_Nuclei,,TEXT,
Dissociation_Method,Dissociation_Method,,TEXT,
File_Format,File_Format,,TEXT,
Median_Passing_Read_Percentage,Median_Passing_Read_Percentage,,TEXT,
Nucleic_Acid_Source,Nucleic_Acid_Source,,TEXT,
scATACseq_Read3,scATACseq_Read3,,TEXT,
md5,md5,,TEXT,
scATACseq_Library_Layout,scATACseq_Library_Layout,,TEXT,
Filename,Filename,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Technical_Replicate_Group,Technical_Replicate_Group,,TEXT,
File_Size,File_Size,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
Threshold_for_Minimum_Passing_Reads,Threshold_for_Minimum_Passing_Reads,,TEXT,
Median_Fraction_of_Reads_in_Peaks,Median_Fraction_of_Reads_in_Peaks,,TEXT,
Total_Reads,Total_Reads,,TEXT,
Median_Percentage_of_Mitochondrial_Reads_per_Nucleus,Median_Percentage_of_Mitochondrial_Reads_per_Nucleus,,TEXT,
Component,Component,,TEXT,
Data_Release,Data_Release,,TEXT,
Protocol_Link,Protocol_Link,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
