original_column_name,column_name,column_description,data_format,value_description
md5,md5,,TEXT,
entityId,entityId,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Id,Id,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Software_and_Version,Software_and_Version,,TEXT,
File_Size,File_Size,,DOUBLE,
CDS_Release,CDS_Release,,TEXT,
File_Format,File_Format,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
MS_Assay_Category,MS_Assay_Category,,TEXT,
Filename,Filename,,TEXT,
Component,Component,,TEXT,
Data_Release,Data_Release,,TEXT,
Mass_Spectrometry_Auxiliary_File,Mass_Spectrometry_Auxiliary_File,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
