original_column_name,column_name,column_description,data_format,value_description
HTAN_PARENT_DATA_FILE_ID,HTAN_PARENT_DATA_FILE_ID,,TEXT,
UUID,UUID,,TEXT,
ENTITYID,ENTITYID,,TEXT,
HTAN_DATA_FILE_ID,HTAN_DATA_FILE_ID,,TEXT,
IMAGING_OBJECT_CLASS,IMAGING_OBJECT_CLASS,,TEXT,
PARAMETER_FILE,PARAMETER_FILE,,TEXT,
CDS_RELEASE,CDS_RELEASE,,TEXT,
SOFTWARE_AND_VERSION,SOFTWARE_AND_VERSION,,TEXT,
COMMIT_SHA,COMMIT_SHA,,TEXT,
COMPONENT,COMPONENT,,TEXT,
MD5,MD5,,TEXT,
FILENAME,FILENAME,,TEXT,
FILE_SIZE,FILE_SIZE,,DOUBLE,
HTAN_CENTER,HTAN_CENTER,,TEXT,
MANIFEST_VERSION,MANIFEST_VERSION,,DOUBLE,
DATA_RELEASE,DATA_RELEASE,,TEXT,
IMAGING_SEGMENTATION_DATA_TYPE,IMAGING_SEGMENTATION_DATA_TYPE,,TEXT,
FILE_FORMAT,FILE_FORMAT,,TEXT,
NUMBER_OF_OBJECTS,NUMBER_OF_OBJECTS,,TEXT,
