original_column_name,column_name,column_description,data_format,value_description
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
entityId,entityId,,TEXT,
Uuid,Uuid,,TEXT,
Rural_vs_Urban,Rural_vs_Urban,,TEXT,
Cancer_Associated_Gene_Mutations,Cancer_Associated_Gene_Mutations,,TEXT,
COVID19_Antibody_Testing,COVID19_Antibody_Testing,,TEXT,
Chewing_tobacco_daily_use_count,Chewing_tobacco_daily_use_count,,TEXT,
COVID19_Positive_Lab_Test_Indicator,COVID19_Positive_Lab_Test_Indicator,,TEXT,
Cancer_Incidence_Location,Cancer_Incidence_Location,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Mutational_Signatures,Mutational_Signatures,,TEXT,
Known_Genetic_Predisposition_Mutation,Known_Genetic_Predisposition_Mutation,,TEXT,
Concomitant_Medication_Received_Type,Concomitant_Medication_Received_Type,,TEXT,
Precancerous_Condition_Type,Precancerous_Condition_Type,,TEXT,
COVID19_Complications_Severity,COVID19_Complications_Severity,,TEXT,
Family_Member_Vital_Status_Indicator,Family_Member_Vital_Status_Indicator,,TEXT,
Type_of_smoke_exposure_cumulative_years,Type_of_smoke_exposure_cumulative_years,,TEXT,
Timepoint_Label,Timepoint_Label,,TEXT,
Data_Release,Data_Release,,TEXT,
Ecig_vape_use,Ecig_vape_use,,TEXT,
COVID19_Occurrence_Indicator,COVID19_Occurrence_Indicator,,TEXT,
Satellite_Metastasis_Present_Indicator,Satellite_Metastasis_Present_Indicator,,TEXT,
Medically_Underserved_Area,Medically_Underserved_Area,,TEXT,
Mode_of_Cancer_Detection,Mode_of_Cancer_Detection,,TEXT,
Component,Component,,TEXT,
COVID19_Cancer_Treatment_Followup,COVID19_Cancer_Treatment_Followup,,TEXT,
Immunosuppression,Immunosuppression,,TEXT,
Education_Level,Education_Level,,TEXT,
Extent_of_Tumor_Resection,Extent_of_Tumor_Resection,,TEXT,
Stop_Days_from_Index,Stop_Days_from_Index,,TEXT,
Tumor_Extranodal_Extension_Indicator,Tumor_Extranodal_Extension_Indicator,,TEXT,
Sentinel_Node_Positive_Assessment_Count,Sentinel_Node_Positive_Assessment_Count,,TEXT,
Ecig_vape_times_per_day,Ecig_vape_times_per_day,,TEXT,
Lab_Tests_for_MMR_Status,Lab_Tests_for_MMR_Status,,TEXT,
Second_hand_smoke_exposure_years,Second_hand_smoke_exposure_years,,TEXT,
Mismatch_Repair_System_Status,Mismatch_Repair_System_Status,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Hereditary_Cancer_Predisposition_Syndrome,Hereditary_Cancer_Predisposition_Syndrome,,TEXT,
Cancer_Incidence,Cancer_Incidence,,TEXT,
Sentinel_Lymph_Node_Count,Sentinel_Lymph_Node_Count,,TEXT,
Ecig_vape_30_day_use_num,Ecig_vape_30_day_use_num,,TEXT,
COVID19_Current_Status,COVID19_Current_Status,,TEXT,
Other_Biopsy_Resection_Site,Other_Biopsy_Resection_Site,,TEXT,
Start_Days_from_Index,Start_Days_from_Index,,TEXT,
Country_of_Birth,Country_of_Birth,,TEXT,
Prior_Sites_of_Radiation,Prior_Sites_of_Radiation,,TEXT,
