original_column_name,column_name,column_description,data_format,value_description
tissue_ontology_term_id,tissue_ontology_term_id,,TEXT,
development_stage_ontology_term_id,development_stage_ontology_term_id,,TEXT,
organism_ontology_term_id,organism_ontology_term_id,,TEXT,
sex_ontology_term_id,sex_ontology_term_id,,TEXT,
donor_id,donor_id,,TEXT,
disease_ontology_term_id,disease_ontology_term_id,,TEXT,
assay_ontology_term_id,assay_ontology_term_id,,TEXT,
feature_reference,feature_reference,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
HTAN_Specimen_ID,HTAN_Specimen_ID,,TEXT,
self_reported_ethnicity_ontology_term_id,self_reported_ethnicity_ontology_term_id,,TEXT,
cell_type_ontology_term_id,cell_type_ontology_term_id,,TEXT,
Polyp_Type,Polyp_Type,,TEXT,
Sample_Classification,Sample_Classification,,TEXT,
assay,assay,,TEXT,
cell_type,cell_type,,TEXT,
development_stage,development_stage,,TEXT,
author_cell_type,author_cell_type,,TEXT,
sex,sex,,TEXT,
iVar,iVar,,DOUBLE,
feature_is_filtered,feature_is_filtered,,BOOLEAN,
iObs,iObs,,DOUBLE,
is_primary_data,is_primary_data,,BOOLEAN,
feature_biotype,feature_biotype,,TEXT,
suspension_type,suspension_type,,TEXT,
organism,organism,,TEXT,
X_value,X_value,,DOUBLE,
disease,disease,,TEXT,
tissue,tissue,,TEXT,
feature_name,feature_name,,TEXT,
self_reported_ethnicity,self_reported_ethnicity,,TEXT,
