original_column_name,column_name,column_description,data_format,value_description
HTAN_DATA_FILE_ID,HTAN_DATA_FILE_ID,,TEXT,
ENTITYID,ENTITYID,,TEXT,
UUID,UUID,,TEXT,
IMAGE_ID,IMAGE_ID,,TEXT,
MD5,MD5,,TEXT,
SOFTWARE_AND_VERSION,SOFTWARE_AND_VERSION,,TEXT,
SIZEX,SIZEX,,TEXT,
PROTOCOL_LINK,PROTOCOL_LINK,,TEXT,
PHYSICALSIZEY,PHYSICALSIZEY,,TEXT,
PIXELTYPE,PIXELTYPE,,TEXT,
OBJECTIVE,OBJECTIVE,,TEXT,
DIMENSIONORDER,DIMENSIONORDER,,TEXT,
NOMINALMAGNIFICATION,NOMINALMAGNIFICATION,,TEXT,
CHANNEL_METADATA_FILENAME,CHANNEL_METADATA_FILENAME,,TEXT,
COMPONENT,COMPONENT,,TEXT,
PHYSICALSIZEZUNIT,PHYSICALSIZEZUNIT,,TEXT,
ZSTACK,ZSTACK,,TEXT,
MICROSCOPE,MICROSCOPE,,TEXT,
PASSED_QC,PASSED_QC,,TEXT,
SIZEY,SIZEY,,TEXT,
FOV_NUMBER,FOV_NUMBER,,TEXT,
WORKINGDISTANCEUNIT,WORKINGDISTANCEUNIT,,TEXT,
PHYSICALSIZEX,PHYSICALSIZEX,,TEXT,
PHYSICALSIZEXUNIT,PHYSICALSIZEXUNIT,,TEXT,
FOVXUNIT,FOVXUNIT,,TEXT,
PHYSICALSIZEZ,PHYSICALSIZEZ,,TEXT,
WORKINGDISTANCE,WORKINGDISTANCE,,TEXT,
LENSNA,LENSNA,,TEXT,
MANIFEST_VERSION,MANIFEST_VERSION,,DOUBLE,
HTAN_PARENT_BIOSPECIMEN_ID,HTAN_PARENT_BIOSPECIMEN_ID,,TEXT,
IMMERSION,IMMERSION,,TEXT,
PLANECOUNT,PLANECOUNT,,TEXT,
PHYSICALSIZEYUNIT,PHYSICALSIZEYUNIT,,TEXT,
FOVY,FOVY,,TEXT,
PIXELS_BIGENDIAN,PIXELS_BIGENDIAN,,TEXT,
FOVX,FOVX,,TEXT,
FOVYUNIT,FOVYUNIT,,TEXT,
CDS_RELEASE,CDS_RELEASE,,TEXT,
COMMENT,COMMENT,,TEXT,
DATA_RELEASE,DATA_RELEASE,,TEXT,
IMAGING_ASSAY_TYPE,IMAGING_ASSAY_TYPE,,TEXT,
SIZEZ,SIZEZ,,TEXT,
FILE_SIZE,FILE_SIZE,,DOUBLE,
PYRAMID,PYRAMID,,TEXT,
FILENAME,FILENAME,,TEXT,
HTAN_CENTER,HTAN_CENTER,,TEXT,
SIZEC,SIZEC,,TEXT,
FILE_FORMAT,FILE_FORMAT,,TEXT,
TSERIES,TSERIES,,TEXT,
MERFISH_CODEBOOK_FILE,MERFISH_CODEBOOK_FILE,,TEXT,
FRAME_AVERAGING,FRAME_AVERAGING,,TEXT,
MERFISH_POSITIONS_FILE,MERFISH_POSITIONS_FILE,,TEXT,
SIZET,SIZET,,TEXT,
HTAN_PARTICIPANT_ID,HTAN_PARTICIPANT_ID,,TEXT,
