original_column_name,column_name,column_description,data_format,value_description
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
entityId,entityId,,TEXT,
Uuid,Uuid,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Run_ID,Run_ID,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Genomic_Reference,Genomic_Reference,,TEXT,
Component,Component,,TEXT,
Capture_Area,Capture_Area,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Filename,Filename,,TEXT,
Data_Release,Data_Release,,TEXT,
Genomic_Reference_URL,Genomic_Reference_URL,,TEXT,
Genome_Annotation_URL,Genome_Annotation_URL,,TEXT,
Spatial_Barcode_Tag,Spatial_Barcode_Tag,,TEXT,
Checksum,Checksum,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Workflow_Link,Workflow_Link,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
Applied_Hard_Trimming,Applied_Hard_Trimming,,TEXT,
UMI_Tag,UMI_Tag,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Whitelist_Spatial_Barcode_File_Link,Whitelist_Spatial_Barcode_File_Link,,TEXT,
md5,md5,,TEXT,
File_Size,File_Size,,DOUBLE,
