original_column_name,column_name,column_description,data_format,value_description
HTAN_BIOSPECIMEN_ID,HTAN_BIOSPECIMEN_ID,,TEXT,
SOURCE_ENTITYID,SOURCE_ENTITYID,,TEXT,
CELLID,CELLID,,DOUBLE,
HTAN_DATA_FILE_ID,HTAN_DATA_FILE_ID,,TEXT,
AREA,AREA,,DOUBLE,
FOXP3_570_NUCLEIRINGMASK,FOXP3_570_NUCLEIRINGMASK,,DOUBLE,
PCNA_488_NUCLEIRINGMASK,PCNA_488_NUCLEIRINGMASK,,DOUBLE,
HOECHST5_NUCLEIRINGMASK,HOECHST5_NUCLEIRINGMASK,,DOUBLE,
ROW_CENTROID,ROW_CENTROID,,DOUBLE,
HOECHST1_CELLRINGMASK,HOECHST1_CELLRINGMASK,,DOUBLE,
FOXP3_570_CYTORINGMASK,FOXP3_570_CYTORINGMASK,,DOUBLE,
ECAD_488_CELLRINGMASK,ECAD_488_CELLRINGMASK,,DOUBLE,
ANTI_NAKATPASE_NUCLEIRINGMASK,ANTI_NAKATPASE_NUCLEIRINGMASK,,DOUBLE,
AF488_CELLRINGMASK,AF488_CELLRINGMASK,,DOUBLE,
MAJORAXISLENGTH,MAJORAXISLENGTH,,DOUBLE,
PD1_647_NUCLEIRINGMASK,PD1_647_NUCLEIRINGMASK,,DOUBLE,
ANTI_CD45RO_CYTORINGMASK,ANTI_CD45RO_CYTORINGMASK,,DOUBLE,
CD45_PE_CELLRINGMASK,CD45_PE_CELLRINGMASK,,DOUBLE,
ECAD_488_NUCLEIRINGMASK,ECAD_488_NUCLEIRINGMASK,,DOUBLE,
CD20_488_CYTORINGMASK,CD20_488_CYTORINGMASK,,DOUBLE,
CD4_488_CELLRINGMASK,CD4_488_CELLRINGMASK,,DOUBLE,
ANTI_CD3_CYTORINGMASK,ANTI_CD3_CYTORINGMASK,,DOUBLE,
COLLAGENIV_647_NUCLEIRINGMASK,COLLAGENIV_647_NUCLEIRINGMASK,,DOUBLE,
CD8A_660_CELLRINGMASK,CD8A_660_CELLRINGMASK,,DOUBLE,
HOECHST4_CELLRINGMASK,HOECHST4_CELLRINGMASK,,DOUBLE,
CD45_PE_NUCLEIRINGMASK,CD45_PE_NUCLEIRINGMASK,,DOUBLE,
HOECHST7_NUCLEIRINGMASK,HOECHST7_NUCLEIRINGMASK,,DOUBLE,
A647_CELLRINGMASK,A647_CELLRINGMASK,,DOUBLE,
HOECHST2_CELLRINGMASK,HOECHST2_CELLRINGMASK,,DOUBLE,
CDX2_647_CYTORINGMASK,CDX2_647_CYTORINGMASK,,DOUBLE,
AF488_CYTORINGMASK,AF488_CYTORINGMASK,,DOUBLE,
PD1_647_CYTORINGMASK,PD1_647_CYTORINGMASK,,DOUBLE,
CD31_647_CELLRINGMASK,CD31_647_CELLRINGMASK,,DOUBLE,
HOECHST8_NUCLEIRINGMASK,HOECHST8_NUCLEIRINGMASK,,DOUBLE,
HOECHST7_CYTORINGMASK,HOECHST7_CYTORINGMASK,,DOUBLE,
LAMINABC_488_CELLRINGMASK,LAMINABC_488_CELLRINGMASK,,DOUBLE,
KI67_488_CYTORINGMASK,KI67_488_CYTORINGMASK,,DOUBLE,
HOECHST3_CYTORINGMASK,HOECHST3_CYTORINGMASK,,DOUBLE,
CD20_488_NUCLEIRINGMASK,CD20_488_NUCLEIRINGMASK,,DOUBLE,
HOECHST4_NUCLEIRINGMASK,HOECHST4_NUCLEIRINGMASK,,DOUBLE,
VIMENTIN_555_CELLRINGMASK,VIMENTIN_555_CELLRINGMASK,,DOUBLE,
COLLAGENIV_647_CYTORINGMASK,COLLAGENIV_647_CYTORINGMASK,,DOUBLE,
CD8A_660_CYTORINGMASK,CD8A_660_CYTORINGMASK,,DOUBLE,
HOECHST6_NUCLEIRINGMASK,HOECHST6_NUCLEIRINGMASK,,DOUBLE,
VIMENTIN_555_CYTORINGMASK,VIMENTIN_555_CYTORINGMASK,,DOUBLE,
KERATIN_570_CELLRINGMASK,KERATIN_570_CELLRINGMASK,,DOUBLE,
HTAN_CENTER,HTAN_CENTER,,TEXT,
A555_CYTORINGMASK,A555_CYTORINGMASK,,DOUBLE,
ANTI_CD3_NUCLEIRINGMASK,ANTI_CD3_NUCLEIRINGMASK,,DOUBLE,
CD163_488_NUCLEIRINGMASK,CD163_488_NUCLEIRINGMASK,,DOUBLE,
CD68_555_NUCLEIRINGMASK,CD68_555_NUCLEIRINGMASK,,DOUBLE,
HOECHST0_CYTORINGMASK,HOECHST0_CYTORINGMASK,,DOUBLE,
HOECHST3_CELLRINGMASK,HOECHST3_CELLRINGMASK,,DOUBLE,
ORIENTATION,ORIENTATION,,DOUBLE,
HOECHST3_NUCLEIRINGMASK,HOECHST3_NUCLEIRINGMASK,,DOUBLE,
KERATIN_570_CYTORINGMASK,KERATIN_570_CYTORINGMASK,,DOUBLE,
CD68_555_CELLRINGMASK,CD68_555_CELLRINGMASK,,DOUBLE,
KI67_488_NUCLEIRINGMASK,KI67_488_NUCLEIRINGMASK,,DOUBLE,
AF488_NUCLEIRINGMASK,AF488_NUCLEIRINGMASK,,DOUBLE,
A488_CYTORINGMASK,A488_CYTORINGMASK,,DOUBLE,
CD8A_660_NUCLEIRINGMASK,CD8A_660_NUCLEIRINGMASK,,DOUBLE,
KI67_570_CELLRINGMASK,KI67_570_CELLRINGMASK,,DOUBLE,
KI67_570_CYTORINGMASK,KI67_570_CYTORINGMASK,,DOUBLE,
CD45_PE_CYTORINGMASK,CD45_PE_CYTORINGMASK,,DOUBLE,
ECCENTRICITY,ECCENTRICITY,,DOUBLE,
ECAD_488_CYTORINGMASK,ECAD_488_CYTORINGMASK,,DOUBLE,
LAMINABC_488_CYTORINGMASK,LAMINABC_488_CYTORINGMASK,,DOUBLE,
HOECHST2_NUCLEIRINGMASK,HOECHST2_NUCLEIRINGMASK,,DOUBLE,
HOECHST9_CELLRINGMASK,HOECHST9_CELLRINGMASK,,DOUBLE,
HOECHST0_CELLRINGMASK,HOECHST0_CELLRINGMASK,,DOUBLE,
HOECHST0_NUCLEIRINGMASK,HOECHST0_NUCLEIRINGMASK,,DOUBLE,
VIMENTIN_555_NUCLEIRINGMASK,VIMENTIN_555_NUCLEIRINGMASK,,DOUBLE,
CD20_488_CELLRINGMASK,CD20_488_CELLRINGMASK,,DOUBLE,
ASMA_660_NUCLEIRINGMASK,ASMA_660_NUCLEIRINGMASK,,DOUBLE,
DESMIN_555_NUCLEIRINGMASK,DESMIN_555_NUCLEIRINGMASK,,DOUBLE,
HOECHST2_CYTORINGMASK,HOECHST2_CYTORINGMASK,,DOUBLE,
A647_CYTORINGMASK,A647_CYTORINGMASK,,DOUBLE,
HOECHST9_NUCLEIRINGMASK,HOECHST9_NUCLEIRINGMASK,,DOUBLE,
HOECHST4_CYTORINGMASK,HOECHST4_CYTORINGMASK,,DOUBLE,
HOECHST6_CELLRINGMASK,HOECHST6_CELLRINGMASK,,DOUBLE,
AF555_NUCLEIRINGMASK,AF555_NUCLEIRINGMASK,,DOUBLE,
CDX2_647_CELLRINGMASK,CDX2_647_CELLRINGMASK,,DOUBLE,
FOXP3_570_CELLRINGMASK,FOXP3_570_CELLRINGMASK,,DOUBLE,
SOLIDITY,SOLIDITY,,DOUBLE,
HOECHST8_CYTORINGMASK,HOECHST8_CYTORINGMASK,,DOUBLE,
KI67_570_NUCLEIRINGMASK,KI67_570_NUCLEIRINGMASK,,DOUBLE,
CDX2_647_NUCLEIRINGMASK,CDX2_647_NUCLEIRINGMASK,,DOUBLE,
AF647_CELLRINGMASK,AF647_CELLRINGMASK,,DOUBLE,
PDL1_647_CELLRINGMASK,PDL1_647_CELLRINGMASK,,DOUBLE,
A488_NUCLEIRINGMASK,A488_NUCLEIRINGMASK,,DOUBLE,
ANTI_CD45RO_NUCLEIRINGMASK,ANTI_CD45RO_NUCLEIRINGMASK,,DOUBLE,
A555_CELLRINGMASK,A555_CELLRINGMASK,,DOUBLE,
AF555_CYTORINGMASK,AF555_CYTORINGMASK,,DOUBLE,
HOECHST1_NUCLEIRINGMASK,HOECHST1_NUCLEIRINGMASK,,DOUBLE,
KI67_488_CELLRINGMASK,KI67_488_CELLRINGMASK,,DOUBLE,
A488_CELLRINGMASK,A488_CELLRINGMASK,,DOUBLE,
HOECHST9_CYTORINGMASK,HOECHST9_CYTORINGMASK,,DOUBLE,
PCNA_488_CYTORINGMASK,PCNA_488_CYTORINGMASK,,DOUBLE,
ANTI_CD45RO_CELLRINGMASK,ANTI_CD45RO_CELLRINGMASK,,DOUBLE,
Y_CENTROID,Y_CENTROID,,DOUBLE,
HOECHST1_CYTORINGMASK,HOECHST1_CYTORINGMASK,,DOUBLE,
CD31_647_CYTORINGMASK,CD31_647_CYTORINGMASK,,DOUBLE,
CD31_647_NUCLEIRINGMASK,CD31_647_NUCLEIRINGMASK,,DOUBLE,
ASMA_660_CELLRINGMASK,ASMA_660_CELLRINGMASK,,DOUBLE,
EXTENT,EXTENT,,DOUBLE,
DESMIN_555_CYTORINGMASK,DESMIN_555_CYTORINGMASK,,DOUBLE,
CD163_488_CYTORINGMASK,CD163_488_CYTORINGMASK,,DOUBLE,
HOECHST5_CYTORINGMASK,HOECHST5_CYTORINGMASK,,DOUBLE,
X_CENTROID,X_CENTROID,,DOUBLE,
ANTI_CD3_CELLRINGMASK,ANTI_CD3_CELLRINGMASK,,DOUBLE,
A555_NUCLEIRINGMASK,A555_NUCLEIRINGMASK,,DOUBLE,
HOECHST7_CELLRINGMASK,HOECHST7_CELLRINGMASK,,DOUBLE,
KERATIN_570_NUCLEIRINGMASK,KERATIN_570_NUCLEIRINGMASK,,DOUBLE,
ANTI_NAKATPASE_CYTORINGMASK,ANTI_NAKATPASE_CYTORINGMASK,,DOUBLE,
AF647_CYTORINGMASK,AF647_CYTORINGMASK,,DOUBLE,
HOECHST5_CELLRINGMASK,HOECHST5_CELLRINGMASK,,DOUBLE,
PCNA_488_CELLRINGMASK,PCNA_488_CELLRINGMASK,,DOUBLE,
ASMA_660_CYTORINGMASK,ASMA_660_CYTORINGMASK,,DOUBLE,
AF555_CELLRINGMASK,AF555_CELLRINGMASK,,DOUBLE,
MINORAXISLENGTH,MINORAXISLENGTH,,DOUBLE,
ANTI_NAKATPASE_CELLRINGMASK,ANTI_NAKATPASE_CELLRINGMASK,,DOUBLE,
PDL1_647_CYTORINGMASK,PDL1_647_CYTORINGMASK,,DOUBLE,
HOECHST6_CYTORINGMASK,HOECHST6_CYTORINGMASK,,DOUBLE,
PDL1_647_NUCLEIRINGMASK,PDL1_647_NUCLEIRINGMASK,,DOUBLE,
COLUMN_CENTROID,COLUMN_CENTROID,,DOUBLE,
DESMIN_555_CELLRINGMASK,DESMIN_555_CELLRINGMASK,,DOUBLE,
SOURCE_FILENAME,SOURCE_FILENAME,,TEXT,
COLLAGENIV_647_CELLRINGMASK,COLLAGENIV_647_CELLRINGMASK,,DOUBLE,
A647_NUCLEIRINGMASK,A647_NUCLEIRINGMASK,,DOUBLE,
PD1_647_CELLRINGMASK,PD1_647_CELLRINGMASK,,DOUBLE,
CD163_488_CELLRINGMASK,CD163_488_CELLRINGMASK,,DOUBLE,
AF647_NUCLEIRINGMASK,AF647_NUCLEIRINGMASK,,DOUBLE,
HOECHST8_CELLRINGMASK,HOECHST8_CELLRINGMASK,,DOUBLE,
CD4_488_CYTORINGMASK,CD4_488_CYTORINGMASK,,DOUBLE,
LAMINABC_488_NUCLEIRINGMASK,LAMINABC_488_NUCLEIRINGMASK,,DOUBLE,
CD68_555_CYTORINGMASK,CD68_555_CYTORINGMASK,,DOUBLE,
CD4_488_NUCLEIRINGMASK,CD4_488_NUCLEIRINGMASK,,DOUBLE,
