original_column_name,column_name,column_description,data_format,value_description
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
entityId,entityId,,TEXT,
Uuid,Uuid,,TEXT,
md5,md5,,TEXT,
Component,Component,,TEXT,
Filename,Filename,,TEXT,
File_Size,File_Size,,DOUBLE,
Workflow_Version,Workflow_Version,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
scATACseq_Workflow_Parameters_Description,scATACseq_Workflow_Parameters_Description,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
File_Format,File_Format,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Data_Release,Data_Release,,TEXT,
scATACseq_Workflow_Type,scATACseq_Workflow_Type,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
