original_column_name,column_name,column_description,data_format,value_description
Id,Id,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
entityId,entityId,,TEXT,
Ovarian_Specimen_Status,Ovarian_Specimen_Status,,TEXT,
Margins_Involved_Site,Margins_Involved_Site,,TEXT,
INPC_Grade,INPC_Grade,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Mitosis_Karyorrhexis_Index,Mitosis_Karyorrhexis_Index,,TEXT,
Component,Component,,TEXT,
Classification_of_Tumor,Classification_of_Tumor,,TEXT,
Cog_Neuroblastoma_Risk_Group,Cog_Neuroblastoma_Risk_Group,,TEXT,
INRG_Stage,INRG_Stage,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
WHO_CNS_Grade,WHO_CNS_Grade,,TEXT,
ISS_Stage,ISS_Stage,,TEXT,
Progression_or_Recurrence,Progression_or_Recurrence,,TEXT,
Supratentorial_Localization,Supratentorial_Localization,,TEXT,
Margin_Distance,Margin_Distance,,TEXT,
WHO_NTE_Grade,WHO_NTE_Grade,,TEXT,
Method_of_Diagnosis,Method_of_Diagnosis,,TEXT,
Laterality,Laterality,,TEXT,
AJCC_Clinical_Stage,AJCC_Clinical_Stage,,TEXT,
Non_Nodal_Tumor_Deposits,Non_Nodal_Tumor_Deposits,,TEXT,
Non_Nodal_Regional_Disease,Non_Nodal_Regional_Disease,,TEXT,
Anaplasia_Present,Anaplasia_Present,,TEXT,
Metastasis_at_Diagnosis_Site,Metastasis_at_Diagnosis_Site,,TEXT,
Anaplasia_Present_Type,Anaplasia_Present_Type,,TEXT,
Tumor_Largest_Dimension_Diameter,Tumor_Largest_Dimension_Diameter,,TEXT,
INPC_Histologic_Group,INPC_Histologic_Group,,TEXT,
IRS_Stage,IRS_Stage,,TEXT,
AJCC_Pathologic_T,AJCC_Pathologic_T,,TEXT,
Days_to_Recurrence,Days_to_Recurrence,,TEXT,
First_Symptom_Prior_to_Diagnosis,First_Symptom_Prior_to_Diagnosis,,TEXT,
Greatest_Tumor_Dimension,Greatest_Tumor_Dimension,,TEXT,
Age_at_Diagnosis,Age_at_Diagnosis,,TEXT,
Precancerous_Condition_Type,Precancerous_Condition_Type,,TEXT,
Synchronous_Malignancy,Synchronous_Malignancy,,TEXT,
Secondary_Gleason_Grade,Secondary_Gleason_Grade,,TEXT,
Medulloblastoma_Molecular_Classification,Medulloblastoma_Molecular_Classification,,TEXT,
Gleason_Grade_Group,Gleason_Grade_Group,,TEXT,
Ovarian_Surface_Involvement,Ovarian_Surface_Involvement,,TEXT,
Progression_or_Recurrence_Type,Progression_or_Recurrence_Type,,TEXT,
Last_Known_Disease_Status,Last_Known_Disease_Status,,TEXT,
Perineural_Invasion_Present,Perineural_Invasion_Present,,TEXT,
Mitotic_Count,Mitotic_Count,,TEXT,
Days_to_Last_Known_Disease_Status,Days_to_Last_Known_Disease_Status,,TEXT,
Breslow_Thickness,Breslow_Thickness,,TEXT,
Days_to_Diagnosis,Days_to_Diagnosis,,TEXT,
Site_of_Resection_or_Biopsy,Site_of_Resection_or_Biopsy,,TEXT,
Prior_Treatment,Prior_Treatment,,TEXT,
AJCC_Pathologic_N,AJCC_Pathologic_N,,TEXT,
Gross_Tumor_Weight,Gross_Tumor_Weight,,TEXT,
Tumor_Depth,Tumor_Depth,,TEXT,
Days_to_Progression,Days_to_Progression,,TEXT,
Vascular_Invasion_Present,Vascular_Invasion_Present,,TEXT,
AJCC_Clinical_N,AJCC_Clinical_N,,TEXT,
Percent_Tumor_Invasion,Percent_Tumor_Invasion,,TEXT,
Lymph_Nodes_Tested,Lymph_Nodes_Tested,,TEXT,
IGCCCG_Stage,IGCCCG_Stage,,TEXT,
Primary_Gleason_Grade,Primary_Gleason_Grade,,TEXT,
Days_to_Last_Follow_up,Days_to_Last_Follow_up,,TEXT,
Tissue_or_Organ_of_Origin,Tissue_or_Organ_of_Origin,,TEXT,
Pregnant_at_Diagnosis,Pregnant_at_Diagnosis,,TEXT,
Morphology,Morphology,,TEXT,
Tumor_Focality,Tumor_Focality,,TEXT,
Primary_Diagnosis,Primary_Diagnosis,,TEXT,
Residual_Disease,Residual_Disease,,TEXT,
Tumor_Confined_to_Organ_of_Origin,Tumor_Confined_to_Organ_of_Origin,,TEXT,
AJCC_Staging_System_Edition,AJCC_Staging_System_Edition,,TEXT,
Gleason_Grade_Tertiary,Gleason_Grade_Tertiary,,TEXT,
Vascular_Invasion_Type,Vascular_Invasion_Type,,TEXT,
INSS_Stage,INSS_Stage,,TEXT,
Prior_Malignancy,Prior_Malignancy,,TEXT,
Micropapillary_Features,Micropapillary_Features,,TEXT,
International_Prognostic_Index,International_Prognostic_Index,,TEXT,
Cog_Rhabdomyosarcoma_Risk_Group,Cog_Rhabdomyosarcoma_Risk_Group,,TEXT,
Gleason_Patterns_Percent,Gleason_Patterns_Percent,,TEXT,
Progression_or_Recurrence_Anatomic_Site,Progression_or_Recurrence_Anatomic_Site,,TEXT,
AJCC_Pathologic_Stage,AJCC_Pathologic_Stage,,TEXT,
AJCC_Clinical_M,AJCC_Clinical_M,,TEXT,
Peritoneal_Fluid_Cytological_Status,Peritoneal_Fluid_Cytological_Status,,TEXT,
AJCC_Clinical_T,AJCC_Clinical_T,,TEXT,
Lymph_Node_Involved_Site,Lymph_Node_Involved_Site,,TEXT,
Metastasis_at_Diagnosis,Metastasis_at_Diagnosis,,TEXT,
AJCC_Pathologic_M,AJCC_Pathologic_M,,TEXT,
Days_to_Progression_Free,Days_to_Progression_Free,,TEXT,
Tumor_Grade,Tumor_Grade,,TEXT,
Best_Overall_Response,Best_Overall_Response,,TEXT,
Lymph_Nodes_Positive,Lymph_Nodes_Positive,,TEXT,
Year_of_Diagnosis,Year_of_Diagnosis,,TEXT,
IRS_Group,IRS_Group,,TEXT,
