original_column_name,column_name,column_description,data_format,value_description
entityId,entityId,,TEXT,
md5,md5,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Id,Id,,TEXT,
QC_Workflow_Type,QC_Workflow_Type,,TEXT,
Component,Component,,TEXT,
Average_Base_Quality,Average_Base_Quality,,TEXT,
Per_Sequence_Quality_Score,Per_Sequence_Quality_Score,,TEXT,
Sequence_Duplication_Levels,Sequence_Duplication_Levels,,TEXT,
Adapter_Content,Adapter_Content,,TEXT,
Genomic_Reference_URL,Genomic_Reference_URL,,TEXT,
Per_Base_Sequence_Quality,Per_Base_Sequence_Quality,,TEXT,
MSI_Score,MSI_Score,,TEXT,
Per_Base_Sequence_Content,Per_Base_Sequence_Content,,TEXT,
Short_Reads,Short_Reads,,TEXT,
MSI_Status,MSI_Status,,TEXT,
Alignment_Workflow_Type,Alignment_Workflow_Type,,TEXT,
Custom_Alignment_Workflow,Custom_Alignment_Workflow,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Sequence_Length_Distribution,Sequence_Length_Distribution,,TEXT,
QC_Workflow_Version,QC_Workflow_Version,,TEXT,
Genomic_Reference,Genomic_Reference,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Per_Tile_Sequence_Quality,Per_Tile_Sequence_Quality,,TEXT,
MSI_Workflow_Link,MSI_Workflow_Link,,TEXT,
Total_Reads,Total_Reads,,TEXT,
Basic_Statistics,Basic_Statistics,,TEXT,
Total_Uniquely_Mapped,Total_Uniquely_Mapped,,TEXT,
Proportion_Reads_Duplicated,Proportion_Reads_Duplicated,,TEXT,
Total_Unmapped_reads,Total_Unmapped_reads,,TEXT,
Proportion_Coverage_30X,Proportion_Coverage_30X,,TEXT,
Pairs_On_Diff_CHR,Pairs_On_Diff_CHR,,TEXT,
File_Size,File_Size,,DOUBLE,
Encoding,Encoding,,TEXT,
Contamination,Contamination,,TEXT,
Percent_GC_Content,Percent_GC_Content,,TEXT,
Proportion_Coverage_10x,Proportion_Coverage_10x,,TEXT,
Proportion_Targets_No_Coverage,Proportion_Targets_No_Coverage,,TEXT,
Filename,Filename,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Overrepresented_Sequences,Overrepresented_Sequences,,TEXT,
Average_Read_Length,Average_Read_Length,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
QC_Workflow_Link,QC_Workflow_Link,,TEXT,
Proportion_Reads_Mapped,Proportion_Reads_Mapped,,TEXT,
Is_lowest_level,Is_lowest_level,,TEXT,
Average_Insert_Size,Average_Insert_Size,,TEXT,
Mean_Coverage,Mean_Coverage,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Per_Sequence_GC_Content,Per_Sequence_GC_Content,,TEXT,
File_Format,File_Format,,TEXT,
Per_Base_N_Content,Per_Base_N_Content,,TEXT,
Proportion_Base_Mismatch,Proportion_Base_Mismatch,,TEXT,
Contamination_Error,Contamination_Error,,TEXT,
Index_File_Name,Index_File_Name,,TEXT,
Data_Release,Data_Release,,TEXT,
