original_column_name,column_name,column_description,data_format,value_description
ENTITYID,ENTITYID,,TEXT,
HTAN_PARTICIPANT_ID,HTAN_PARTICIPANT_ID,,TEXT,
CAUSE_OF_RESPONSE,CAUSE_OF_RESPONSE,,TEXT,
RISK_FACTOR_TREATMENT,RISK_FACTOR_TREATMENT,,TEXT,
SCAN_TRACER_USED,SCAN_TRACER_USED,,TEXT,
IMMUNOSUPPRESSIVE_TREATMENT_TYPE,IMMUNOSUPPRESSIVE_TREATMENT_TYPE,,TEXT,
BARRETTS_ESOPHAGUS_GOBLET_CELLS_PRESENT,BARRETTS_ESOPHAGUS_GOBLET_CELLS_PRESENT,,TEXT,
DAYS_TO_ADVERSE_EVENT,DAYS_TO_ADVERSE_EVENT,,TEXT,
HEPATITIS_SUSTAINED_VIROLOGICAL_RESPONSE,HEPATITIS_SUSTAINED_VIROLOGICAL_RESPONSE,,TEXT,
DISEASE_RESPONSE,DISEASE_RESPONSE,,TEXT,
RISK_FACTOR,RISK_FACTOR,,TEXT,
HYSTERECTOMY_MARGINS_INVOLVED,HYSTERECTOMY_MARGINS_INVOLVED,,TEXT,
BMI,BMI,,TEXT,
MENOPAUSE_STATUS,MENOPAUSE_STATUS,,TEXT,
AIDS_RISK_FACTORS,AIDS_RISK_FACTORS,,TEXT,
HYSTERECTOMY_TYPE,HYSTERECTOMY_TYPE,,TEXT,
PREGNANCY_OUTCOME,PREGNANCY_OUTCOME,,TEXT,
IMAGING_RESULT,IMAGING_RESULT,,TEXT,
HEIGHT,HEIGHT,,TEXT,
REFLUX_TREATMENT_TYPE,REFLUX_TREATMENT_TYPE,,TEXT,
NADIR_CD4_COUNT,NADIR_CD4_COUNT,,TEXT,
HIV_VIRAL_LOAD,HIV_VIRAL_LOAD,,TEXT,
ADVERSE_EVENT_GRADE,ADVERSE_EVENT_GRADE,,TEXT,
COMPONENT,COMPONENT,,TEXT,
ECOG_PERFORMANCE_STATUS,ECOG_PERFORMANCE_STATUS,,TEXT,
KARNOFSKY_PERFORMANCE_STATUS,KARNOFSKY_PERFORMANCE_STATUS,,TEXT,
DATA_RELEASE,DATA_RELEASE,,TEXT,
DIABETES_TREATMENT_TYPE,DIABETES_TREATMENT_TYPE,,TEXT,
HAART_TREATMENT_INDICATOR,HAART_TREATMENT_INDICATOR,,TEXT,
EVIDENCE_OF_RECURRENCE_TYPE,EVIDENCE_OF_RECURRENCE_TYPE,,TEXT,
PROGRESSION_OR_RECURRENCE_ANATOMIC_SITE,PROGRESSION_OR_RECURRENCE_ANATOMIC_SITE,,TEXT,
RECIST_TARGETED_REGIONS_NUMBER,RECIST_TARGETED_REGIONS_NUMBER,,TEXT,
IMAGING_TYPE,IMAGING_TYPE,,TEXT,
WEIGHT,WEIGHT,,TEXT,
PROGRESSION_OR_RECURRENCE,PROGRESSION_OR_RECURRENCE,,TEXT,
DLCO_REF_PREDICTIVE_PERCENT,DLCO_REF_PREDICTIVE_PERCENT,,TEXT,
DAYS_TO_COMORBIDITY,DAYS_TO_COMORBIDITY,,TEXT,
ADVERSE_EVENT,ADVERSE_EVENT,,TEXT,
COMORBIDITY_METHOD_OF_DIAGNOSIS,COMORBIDITY_METHOD_OF_DIAGNOSIS,,TEXT,
RECIST_TARGETED_REGIONS_SUM,RECIST_TARGETED_REGIONS_SUM,,TEXT,
COMORBIDITY,COMORBIDITY,,TEXT,
DAYS_TO_FOLLOW_UP,DAYS_TO_FOLLOW_UP,,TEXT,
CD4_COUNT,CD4_COUNT,,TEXT,
ANATOMIC_SITE,ANATOMIC_SITE,,TEXT,
FEV1_REF_POST_BRONCH_PERCENT,FEV1_REF_POST_BRONCH_PERCENT,,TEXT,
PANCREATITIS_ONSET_YEAR,PANCREATITIS_ONSET_YEAR,,TEXT,
HPV_POSITIVE_TYPE,HPV_POSITIVE_TYPE,,TEXT,
TREATMENT_ANATOMIC_SITE,TREATMENT_ANATOMIC_SITE,,TEXT,
DAYS_TO_RECURRENCE,DAYS_TO_RECURRENCE,,TEXT,
VIRAL_HEPATITIS_SEROLOGIES,VIRAL_HEPATITIS_SEROLOGIES,,TEXT,
BODY_SURFACE_AREA,BODY_SURFACE_AREA,,TEXT,
FEV1_REF_PRE_BRONCH_PERCENT,FEV1_REF_PRE_BRONCH_PERCENT,,TEXT,
HORMONAL_CONTRACEPTIVE_USE,HORMONAL_CONTRACEPTIVE_USE,,TEXT,
DAYS_TO_IMAGING,DAYS_TO_IMAGING,,TEXT,
CDC_HIV_RISK_FACTORS,CDC_HIV_RISK_FACTORS,,TEXT,
FEV1_FVC_POST_BRONCH_PERCENT,FEV1_FVC_POST_BRONCH_PERCENT,,TEXT,
FEV_1_FVC_PRE_BRONCH_PERCENT,FEV_1_FVC_PRE_BRONCH_PERCENT,,TEXT,
HTAN_CENTER,HTAN_CENTER,,TEXT,
