original_column_name,column_name,column_description,data_format,value_description
HTAN_Assayed_Biospecimen_ID,HTAN_Assayed_Biospecimen_ID,,TEXT,
entityId,entityId,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
HTAN_Originating_Biospecimen_ID,HTAN_Originating_Biospecimen_ID,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Component,Component,,TEXT,
Filename,Filename,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Data_Release,Data_Release,,TEXT,
Biospecimen_Path,Biospecimen_Path,,TEXT,
