original_column_name,column_name,column_description,data_format,value_description
Run_ID,Run_ID,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
entityId,entityId,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Id,Id,,TEXT,
md5,md5,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
CDS_Release,CDS_Release,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Component,Component,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
Filename,Filename,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Visium_Workflow_Parameters_Description,Visium_Workflow_Parameters_Description,,TEXT,
Visium_Workflow_Type,Visium_Workflow_Type,,TEXT,
File_Size,File_Size,,DOUBLE,
File_Format,File_Format,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
Data_Release,Data_Release,,TEXT,
