original_column_name,column_name,column_description,data_format,value_description
md5,md5,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Id,Id,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
entityId,entityId,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Total_Reads,Total_Reads,,TEXT,
Sequencing_Platform,Sequencing_Platform,,TEXT,
File_Format,File_Format,,TEXT,
File_Size,File_Size,,DOUBLE,
Transposition_Reaction,Transposition_Reaction,,TEXT,
Biotin_Enrichment,Biotin_Enrichment,,TEXT,
DNA_Digestion_Condition,DNA_Digestion_Condition,,TEXT,
Protocol_Link,Protocol_Link,,TEXT,
Technical_Replicate_Group,Technical_Replicate_Group,,TEXT,
Ligation_Condition,Ligation_Condition,,TEXT,
Crosslinking_Condtion,Crosslinking_Condtion,,TEXT,
Filename,Filename,,TEXT,
Genomic_Reference,Genomic_Reference,,TEXT,
DNA_Input_Amount,DNA_Input_Amount,,TEXT,
Component,Component,,TEXT,
Nuclei_Permeabilization_Method,Nuclei_Permeabilization_Method,,TEXT,
Data_Release,Data_Release,,TEXT,
Nucleic_Acid_Source,Nucleic_Acid_Source,,TEXT,
