original_column_name,column_name,column_description,data_format,value_description
Uuid,Uuid,,TEXT,
entityId,entityId,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Adapter_Name,Adapter_Name,,TEXT,
File_Format,File_Format,,TEXT,
Data_Release,Data_Release,,TEXT,
Adapter_Sequence,Adapter_Sequence,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Library_Preparation_Days_from_Index,Library_Preparation_Days_from_Index,,TEXT,
Multiplex_Barcode,Multiplex_Barcode,,TEXT,
Read_Length,Read_Length,,TEXT,
Size_Selection_Range,Size_Selection_Range,,TEXT,
Sequencing_Platform,Sequencing_Platform,,TEXT,
Filename,Filename,,TEXT,
Library_Layout,Library_Layout,,TEXT,
Fragment_Mean_Length,Fragment_Mean_Length,,TEXT,
Fragment_Maximum_Length,Fragment_Maximum_Length,,TEXT,
Target_Depth,Target_Depth,,TEXT,
Library_Preparation_Kit_Name,Library_Preparation_Kit_Name,,TEXT,
Library_Preparation_Kit_Vendor,Library_Preparation_Kit_Vendor,,TEXT,
md5,md5,,TEXT,
Fragment_Standard_Deviation_Length,Fragment_Standard_Deviation_Length,,TEXT,
Flow_Cell_Barcode,Flow_Cell_Barcode,,TEXT,
Fragment_Minimum_Length,Fragment_Minimum_Length,,TEXT,
Base_Caller_Name,Base_Caller_Name,,TEXT,
Base_Caller_Version,Base_Caller_Version,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Library_Preparation_Kit_Version,Library_Preparation_Kit_Version,,TEXT,
To_Trim_Adapter_Sequence,To_Trim_Adapter_Sequence,,TEXT,
Component,Component,,TEXT,
Library_Selection_Method,Library_Selection_Method,,TEXT,
Lane_Number,Lane_Number,,TEXT,
Read_Indicator,Read_Indicator,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Target_Capture_Kit,Target_Capture_Kit,,TEXT,
Sequencing_Batch_ID,Sequencing_Batch_ID,,TEXT,
File_Size,File_Size,,DOUBLE,
