original_column_name,column_name,column_description,data_format,value_description
Manifest_Id,Manifest_Id,,TEXT,
entityId,entityId,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
Id,Id,,TEXT,
Cutaneous_Melanoma_Tumor_Regression_Range,Cutaneous_Melanoma_Tumor_Regression_Range,,TEXT,
History_of_Atypical_Nevi,History_of_Atypical_Nevi,,TEXT,
Melanoma_Biopsy_Resection_Sites,Melanoma_Biopsy_Resection_Sites,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Melanoma_Lesion_Size,Melanoma_Lesion_Size,,TEXT,
Component,Component,,TEXT,
History_of_Chronic_UV_Exposure,History_of_Chronic_UV_Exposure,,TEXT,
Fitzpatrick_Skin_Tone,Fitzpatrick_Skin_Tone,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Cutaneous_Melanoma_Ulceration,Cutaneous_Melanoma_Ulceration,,TEXT,
Immediate_Family_History_Melanoma,Immediate_Family_History_Melanoma,,TEXT,
Timepoint_Label,Timepoint_Label,,TEXT,
Cutaneous_Melanoma_Surgical_Margins,Cutaneous_Melanoma_Surgical_Margins,,TEXT,
History_of_Blistering_Sunburn,History_of_Blistering_Sunburn,,TEXT,
Stop_Days_from_Index,Stop_Days_from_Index,,TEXT,
Cutaneous_Melanoma_Additional_Findings,Cutaneous_Melanoma_Additional_Findings,,TEXT,
Cutaneous_Melanoma_Tumor_Infiltrating_Lymphocytes,Cutaneous_Melanoma_Tumor_Infiltrating_Lymphocytes,,TEXT,
Start_Days_from_Index,Start_Days_from_Index,,TEXT,
Melanoma_Specimen_Clark_Level_Value,Melanoma_Specimen_Clark_Level_Value,,TEXT,
History_of_Tanning_Bed_Use,History_of_Tanning_Bed_Use,,TEXT,
