original_column_name,column_name,column_description,data_format,value_description
upload_session_id,upload_session_id,,TEXT,
id,id,,TEXT,
state,state,,TEXT,
height,height,,DOUBLE,
camera_datetime,camera_datetime,,DOUBLE,
exposure_time,exposure_time,,TEXT,
aperture_value,aperture_value,,DOUBLE,
uploaded_date,uploaded_date,,DOUBLE,
image_datetime,image_datetime,,DOUBLE,
lon,lon,,DOUBLE,
lat,lat,,DOUBLE,
vision_labels,vision_labels,,TEXT,
datetime_repaired,datetime_repaired,,BOOLEAN,
image_type,image_type,,TEXT,
equatorial_mount,equatorial_mount,,BOOLEAN,
totality,totality,,BOOLEAN,
model,model,,TEXT,
make,make,,TEXT,
user,user,,TEXT,
jpeg_storage_uri,jpeg_storage_uri,,TEXT,
width,width,,DOUBLE,
storage_uri,storage_uri,,TEXT,
is_mobile,is_mobile,,BOOLEAN,
image_bucket,image_bucket,,TEXT,
detected_circle,detected_circle,,JSON,
