original_column_name,column_name,column_description,data_format,value_description
NINDEX,NINDEX,,DOUBLE,
HEALPIX,HEALPIX,,DOUBLE,
id,id,,TEXT,
CRPIX,CRPIX,,JSON,
FIELDNAME,FIELDNAME,,TEXT,
NVERIFIED,NVERIFIED,,DOUBLE,
STARS,STARS,,JSON,
CD,CD,,JSON,
FIELDOBJS,FIELDOBJS,,JSON,
CODEERR,CODEERR,,DOUBLE,
LOGODDS,LOGODDS,,DOUBLE,
NDISTRACT,NDISTRACT,,DOUBLE,
NCONFLICT,NCONFLICT,,DOUBLE,
QTRIED,QTRIED,,DOUBLE,
WORSTLOGODDS,WORSTLOGODDS,,DOUBLE,
NAGREE,NAGREE,,DOUBLE,
QUADXYZ,QUADXYZ,,JSON,
WCS_VALID,WCS_VALID,,BOOLEAN,
NFIELD,NFIELD,,DOUBLE,
NMATCH,NMATCH,,DOUBLE,
TIMEUSED,TIMEUSED,,DOUBLE,
CENTERXYZ,CENTERXYZ,,JSON,
CRVAL,CRVAL,,JSON,
RADIUS,RADIUS,,DOUBLE,
QSCALEOK,QSCALEOK,,DOUBLE,
QUAD,QUAD,,DOUBLE,
QUADPIX,QUADPIX,,JSON,
PARITY,PARITY,,BOOLEAN,
HPNSIDE,HPNSIDE,,DOUBLE,
DIMQUADS,DIMQUADS,,DOUBLE,
QMATCHED,QMATCHED,,DOUBLE,
IDS,IDS,,JSON,
FIELDID,FIELDID,,DOUBLE,
QPEERS,QPEERS,,DOUBLE,
INDEXID,INDEXID,,DOUBLE,
FIELDNUM,FIELDNUM,,DOUBLE,
