original_column_name,column_name,column_description,data_format,value_description
unique_key,unique_key,,integer,
latitude,latitude,,real,
neighborhood,neighborhood,,text,
status,status,,text,
police_district,police_district,,text,
agency_name,agency_name,,text,
longitude,longitude,,real,
status_notes,status_notes,,text,
supervisor_district,supervisor_district,,integer,
closed_date,closed_date,,integer,
source,source,,text,
descriptor,descriptor,,text,
incident_address,incident_address,,text,
resolution_action_updated_date,resolution_action_updated_date,,integer,
category,category,,text,
complaint_type,complaint_type,,text,
created_date,created_date,,integer,
location,location,,text,
media_url,media_url,,text,
