original_column_name,column_name,column_description,data_format,value_description
vehicle_id,vehicle_id,,text,
onward_stop_aimed_arrival_time_5,onward_stop_aimed_arrival_time_5,,integer,
onward_stop_id_7,onward_stop_id_7,,text,
onward_stop_aimed_arrival_time_1,onward_stop_aimed_arrival_time_1,,integer,
onward_stop_id_10,onward_stop_id_10,,text,
onward_stop_aimed_departure_time_8,onward_stop_aimed_departure_time_8,,integer,
onward_stop_expected_arrival_time_7,onward_stop_expected_arrival_time_7,,integer,
onward_stop_aimed_departure_time_7,onward_stop_aimed_departure_time_7,,integer,
onward_stop_name_9,onward_stop_name_9,,text,
vehicle_location_lon,vehicle_location_lon,,real,
onward_stop_aimed_arrival_time_6,onward_stop_aimed_arrival_time_6,,integer,
onward_stop_id_1,onward_stop_id_1,,text,
onward_stop_id_9,onward_stop_id_9,,text,
next_stop_aimed_arrival_time,next_stop_aimed_arrival_time,,integer,
onward_stop_name_2,onward_stop_name_2,,text,
onward_stop_aimed_arrival_time_10,onward_stop_aimed_arrival_time_10,,integer,
onward_stop_id_5,onward_stop_id_5,,text,
vehicle_location,vehicle_location,,text,
onward_stop_aimed_departure_time_2,onward_stop_aimed_departure_time_2,,integer,
onward_stop_expected_arrival_time_1,onward_stop_expected_arrival_time_1,,integer,
onward_stop_id_8,onward_stop_id_8,,text,
onward_stop_aimed_departure_time_4,onward_stop_aimed_departure_time_4,,integer,
vehicle_location_lat,vehicle_location_lat,,real,
next_stop_expected_departure_time,next_stop_expected_departure_time,,integer,
trip_id,trip_id,,text,
onward_stop_expected_arrival_time_3,onward_stop_expected_arrival_time_3,,integer,
onward_stop_name_10,onward_stop_name_10,,text,
onward_stop_id_6,onward_stop_id_6,,text,
onward_stop_name_1,onward_stop_name_1,,text,
route_long_name,route_long_name,,text,
next_stop_expected_arrival_time,next_stop_expected_arrival_time,,integer,
onward_stop_aimed_arrival_time_7,onward_stop_aimed_arrival_time_7,,integer,
onward_stop_name_3,onward_stop_name_3,,text,
onward_stop_aimed_arrival_time_8,onward_stop_aimed_arrival_time_8,,integer,
time_recorded,time_recorded,,integer,
onward_stop_name_4,onward_stop_name_4,,text,
onward_stop_name_5,onward_stop_name_5,,text,
onward_stop_aimed_departure_time_1,onward_stop_aimed_departure_time_1,,integer,
route_id,route_id,,text,
trip_date,trip_date,,date,
onward_stop_aimed_arrival_time_3,onward_stop_aimed_arrival_time_3,,integer,
onward_stop_expected_arrival_time_2,onward_stop_expected_arrival_time_2,,integer,
onward_stop_id_2,onward_stop_id_2,,text,
onward_stop_aimed_arrival_time_9,onward_stop_aimed_arrival_time_9,,integer,
onward_stop_expected_arrival_time_4,onward_stop_expected_arrival_time_4,,integer,
onward_stop_aimed_departure_time_6,onward_stop_aimed_departure_time_6,,integer,
onward_stop_expected_arrival_time_9,onward_stop_expected_arrival_time_9,,integer,
next_stop_aimed_departure_time,next_stop_aimed_departure_time,,integer,
next_stop_id,next_stop_id,,text,
onward_stop_aimed_arrival_time_2,onward_stop_aimed_arrival_time_2,,integer,
onward_stop_expected_arrival_time_8,onward_stop_expected_arrival_time_8,,integer,
onward_stop_name_6,onward_stop_name_6,,text,
onward_stop_id_3,onward_stop_id_3,,text,
onward_stop_aimed_departure_time_3,onward_stop_aimed_departure_time_3,,integer,
onward_stop_expected_arrival_time_6,onward_stop_expected_arrival_time_6,,integer,
onward_stop_expected_arrival_time_5,onward_stop_expected_arrival_time_5,,integer,
onward_stop_name_7,onward_stop_name_7,,text,
onward_stop_aimed_departure_time_9,onward_stop_aimed_departure_time_9,,integer,
direction,direction,,text,
onward_stop_aimed_departure_time_5,onward_stop_aimed_departure_time_5,,integer,
onward_stop_aimed_departure_time_10,onward_stop_aimed_departure_time_10,,integer,
onward_stop_aimed_arrival_time_4,onward_stop_aimed_arrival_time_4,,integer,
onward_stop_expected_arrival_time_10,onward_stop_expected_arrival_time_10,,integer,
onward_stop_id_4,onward_stop_id_4,,text,
onward_stop_name_8,onward_stop_name_8,,text,
next_stop_name,next_stop_name,,text,
