original_column_name,column_name,column_description,data_format,value_description
call_number,call_number,,integer,
incident_number,incident_number,,integer,
row_id,row_id,,text,
location_geom,location_geom,,text,
latitude,latitude,,real,
als_unit,als_unit,,text,
watch_date,watch_date,,date,
priority,priority,,text,
on_scene_timestamp,on_scene_timestamp,,integer,
hospital_timestamp,hospital_timestamp,,integer,
entry_timestamp,entry_timestamp,,integer,
transport_timestamp,transport_timestamp,,integer,
call_type,call_type,,text,
final_priority,final_priority,,integer,
call_type_group,call_type_group,,text,
response_timestamp,response_timestamp,,integer,
call_final_disposition,call_final_disposition,,text,
dispatch_timestamp,dispatch_timestamp,,integer,
station_area,station_area,,text,
fire_prevention_district,fire_prevention_district,,text,
unit_type,unit_type,,text,
address,address,,text,
original_priority,original_priority,,text,
neighborhood_name,neighborhood_name,,text,
longitude,longitude,,real,
supervisor_district,supervisor_district,,text,
available_timestamp,available_timestamp,,integer,
received_timestamp,received_timestamp,,integer,
city,city,,text,
zipcode_of_incident,zipcode_of_incident,,text,
battalion,battalion,,text,
unit_sequence_in_call_dispatch,unit_sequence_in_call_dispatch,,integer,
call_date,call_date,,date,
unit_id,unit_id,,text,
number_of_alarms,number_of_alarms,,integer,
box,box,,text,
