original_column_name,column_name,column_description,data_format,value_description
tree_id,tree_id,,integer,
longitude,longitude,,real,
species,species,,text,
site_info,site_info,,text,
care_assistant,care_assistant,,text,
y_coordinate,y_coordinate,,real,
plant_date,plant_date,,integer,
location,location,,text,
permit_notes,permit_notes,,text,
dbh,dbh,,text,
latitude,latitude,,real,
address,address,,text,
care_taker,care_taker,,text,
site_order,site_order,,integer,
legal_status,legal_status,,text,
plant_type,plant_type,,text,
x_coordinate,x_coordinate,,real,
plot_size,plot_size,,text,
