original_column_name,column_name,column_description,data_format,value_description
trip_id,trip_id,,text,
bike_number,bike_number,,integer,
end_date,end_date,,integer,
end_station_id,end_station_id,,integer,
start_station_geom,start_station_geom,,text,
start_date,start_date,,integer,
end_station_geom,end_station_geom,,text,
start_station_longitude,start_station_longitude,,real,
member_gender,member_gender,,text,
end_station_latitude,end_station_latitude,,real,
start_station_name,start_station_name,,text,
zip_code,zip_code,,text,
end_station_longitude,end_station_longitude,,real,
end_station_name,end_station_name,,text,
c_subscription_type,c_subscription_type,,text,
duration_sec,duration_sec,,integer,
start_station_id,start_station_id,,integer,
start_station_latitude,start_station_latitude,,real,
subscriber_type,subscriber_type,,text,
member_birth_year,member_birth_year,,integer,
bike_share_for_all_trip,bike_share_for_all_trip,,text,
