original_column_name,column_name,column_description,data_format,value_description
block_number,block_number,,DOUBLE,
hash,hash,,TEXT,
block_hash,block_hash,,TEXT,
input_count,input_count,,DOUBLE,
inputs,inputs,,JSON,
block_timestamp_month,block_timestamp_month,,DATE,
output_count,output_count,,DOUBLE,
fee,fee,,DOUBLE,
version,version,,DOUBLE,
size,size,,DOUBLE,
input_value,input_value,,DOUBLE,
is_coinbase,is_coinbase,,BOOLEAN,
lock_time,lock_time,,DOUBLE,
outputs,outputs,,JSON,
output_value,output_value,,DOUBLE,
block_timestamp,block_timestamp,,DOUBLE,
virtual_size,virtual_size,,DOUBLE,
