original_column_name,column_name,column_description,data_format,value_description
block_number,block_number,,DOUBLE,
transaction_hash,transaction_hash,,TEXT,
spent_output_index,spent_output_index,,DOUBLE,
block_hash,block_hash,,TEXT,
index,index,,DOUBLE,
value,value,,DOUBLE,
type,type,,TEXT,
sequence,sequence,,DOUBLE,
addresses,addresses,,JSON,
block_timestamp,block_timestamp,,DOUBLE,
script_asm,script_asm,,TEXT,
spent_transaction_hash,spent_transaction_hash,,TEXT,
required_signatures,required_signatures,,DOUBLE,
script_hex,script_hex,,TEXT,
