original_column_name,column_name,column_description,data_format,value_description
receipt_root,receipt_root,,TEXT,
block_hash,block_hash,,TEXT,
transaction_index,transaction_index,,DOUBLE,
blob_versioned_hashes,blob_versioned_hashes,,JSON,
nonce,nonce,,DOUBLE,
hash,hash,,TEXT,
block_number,block_number,,DOUBLE,
block_timestamp,block_timestamp,,DOUBLE,
receipt_blob_gas_price,receipt_blob_gas_price,,DOUBLE,
receipt_gas_used,receipt_gas_used,,DOUBLE,
transaction_type,transaction_type,,DOUBLE,
gas,gas,,DOUBLE,
receipt_status,receipt_status,,DOUBLE,
max_fee_per_gas,max_fee_per_gas,,DOUBLE,
gas_price,gas_price,,DOUBLE,
value,value,,DOUBLE,
receipt_effective_gas_price,receipt_effective_gas_price,,DOUBLE,
to_address,to_address,,TEXT,
receipt_cumulative_gas_used,receipt_cumulative_gas_used,,DOUBLE,
max_fee_per_blob_gas,max_fee_per_blob_gas,,DOUBLE,
input,input,,TEXT,
receipt_contract_address,receipt_contract_address,,TEXT,
receipt_blob_gas_used,receipt_blob_gas_used,,DOUBLE,
max_priority_fee_per_gas,max_priority_fee_per_gas,,DOUBLE,
from_address,from_address,,TEXT,
