original_column_name,column_name,column_description,data_format,value_description
id,id,,TEXT,
signature,signature,,BLOB,
epoch_num,epoch_num,,DOUBLE,
sender_pub_key,sender_pub_key,,TEXT,
code,code,,TEXT,
block_number,block_number,,DOUBLE,
data,data,,TEXT,
version,version,,DOUBLE,
sender,sender,,TEXT,
gas_limit,gas_limit,,DOUBLE,
amount,amount,,DOUBLE,
accepted,accepted,,BOOLEAN,
block_timestamp,block_timestamp,,DOUBLE,
success,success,,BOOLEAN,
gas_price,gas_price,,DOUBLE,
cumulative_gas,cumulative_gas,,DOUBLE,
to_addr,to_addr,,TEXT,
