original_column_name,column_name,column_description,data_format,value_description
block_height,block_height,,DOUBLE,
txhash,txhash,,TEXT,
oracle_CreateOracleScript,oracle_CreateOracleScript,,JSON,
cosmos_sdk_MsgVerifyInvariant,cosmos_sdk_MsgVerifyInvariant,,JSON,
cosmos_sdk_MsgMultiSend,cosmos_sdk_MsgMultiSend,,JSON,
oracle_Report,oracle_Report,,JSON,
cosmos_sdk_MsgUndelegate,cosmos_sdk_MsgUndelegate,,JSON,
cosmos_sdk_MsgSubmitProposal,cosmos_sdk_MsgSubmitProposal,,JSON,
cosmos_sdk_MsgVote,cosmos_sdk_MsgVote,,JSON,
cosmos_sdk_MsgUnjail,cosmos_sdk_MsgUnjail,,JSON,
block_timestamp,block_timestamp,,TEXT,
cosmos_sdk_MsgSend,cosmos_sdk_MsgSend,,JSON,
cosmos_sdk_MsgModifyWithdrawAddress,cosmos_sdk_MsgModifyWithdrawAddress,,JSON,
cosmos_sdk_MsgDelegate,cosmos_sdk_MsgDelegate,,JSON,
oracle_Request,oracle_Request,,JSON,
cosmos_sdk_MsgWithdrawValidatorCommission,cosmos_sdk_MsgWithdrawValidatorCommission,,JSON,
message_type,message_type,,TEXT,
cosmos_sdk_MsgEditValidator,cosmos_sdk_MsgEditValidator,,JSON,
cosmos_sdk_MsgCreateValidator,cosmos_sdk_MsgCreateValidator,,JSON,
cosmos_sdk_MsgFundCommunityPool,cosmos_sdk_MsgFundCommunityPool,,JSON,
oracle_RemoveReporter,oracle_RemoveReporter,,JSON,
cosmos_sdk_MsgDeposit,cosmos_sdk_MsgDeposit,,JSON,
cosmos_sdk_MsgWithdrawDelegationReward,cosmos_sdk_MsgWithdrawDelegationReward,,JSON,
cosmos_sdk_MsgBeginRedelegate,cosmos_sdk_MsgBeginRedelegate,,JSON,
oracle_EditDataSource,oracle_EditDataSource,,JSON,
oracle_CreateDataSource,oracle_CreateDataSource,,JSON,
cosmos_sdk_MsgSubmitEvidence,cosmos_sdk_MsgSubmitEvidence,,JSON,
oracle_Activate,oracle_Activate,,JSON,
block_timestamp_truncated,block_timestamp_truncated,,DOUBLE,
oracle_EditOracleScript,oracle_EditOracleScript,,JSON,
oracle_AddReporter,oracle_AddReporter,,JSON,
