original_column_name,column_name,column_description,data_format,value_description
Manifest_Id,Manifest_Id,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
entityId,entityId,,TEXT,
Id,Id,,TEXT,
Component,Component,,TEXT,
Environmental_Tobacco_Smoke_Exposure,Environmental_Tobacco_Smoke_Exposure,,TEXT,
Coal_Dust_Exposure,Coal_Dust_Exposure,,TEXT,
Tobacco_Smoking_Quit_Year,Tobacco_Smoking_Quit_Year,,TEXT,
Pack_Years_Smoked,Pack_Years_Smoked,,TEXT,
Alcohol_History,Alcohol_History,,TEXT,
Type_of_Smoke_Exposure,Type_of_Smoke_Exposure,,TEXT,
Years_Smoked,Years_Smoked,,TEXT,
Asbestos_Exposure,Asbestos_Exposure,,TEXT,
Smoking_Exposure,Smoking_Exposure,,TEXT,
Time_between_Waking_and_First_Smoke,Time_between_Waking_and_First_Smoke,,TEXT,
Smokeless_Tobacco_Quit_Age,Smokeless_Tobacco_Quit_Age,,TEXT,
Smoking_Frequency,Smoking_Frequency,,TEXT,
Secondhand_Smoke_as_Child,Secondhand_Smoke_as_Child,,TEXT,
Alcohol_Drinks_Per_Day,Alcohol_Drinks_Per_Day,,TEXT,
Tobacco_Smoking_Onset_Year,Tobacco_Smoking_Onset_Year,,TEXT,
Alcohol_Exposure,Alcohol_Exposure,,TEXT,
Respirable_Crystalline_Silica_Exposure,Respirable_Crystalline_Silica_Exposure,,TEXT,
Tobacco_Smoking_Status,Tobacco_Smoking_Status,,TEXT,
Alcohol_Type,Alcohol_Type,,TEXT,
Tobacco_Use_per_Day,Tobacco_Use_per_Day,,TEXT,
Radon_Exposure,Radon_Exposure,,TEXT,
Alcohol_Days_Per_Week,Alcohol_Days_Per_Week,,TEXT,
Start_Days_from_Index,Start_Days_from_Index,,TEXT,
Cigarettes_per_Day,Cigarettes_per_Day,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Type_of_Tobacco_Used,Type_of_Tobacco_Used,,TEXT,
Smoke_Exposure_Duration,Smoke_Exposure_Duration,,TEXT,
Alcohol_Intensity,Alcohol_Intensity,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
