original_column_name,column_name,column_description,data_format,value_description
HTAN_DATA_FILE_ID,HTAN_DATA_FILE_ID,,TEXT,
SOURCE_ENTITYID,SOURCE_ENTITYID,,TEXT,
CELLID,CELLID,,DOUBLE,
HTAN_BIOSPECIMEN_ID,HTAN_BIOSPECIMEN_ID,,TEXT,
CD20,CD20,,DOUBLE,
CD8A,CD8A,,DOUBLE,
HOECHST10,HOECHST10,,DOUBLE,
DNA_6,DNA_6,,DOUBLE,
X_CENTROID,X_CENTROID,,DOUBLE,
FN3,FN3,,DOUBLE,
CD3,CD3,,DOUBLE,
A555,A555,,DOUBLE,
H3K27AC,H3K27AC,,DOUBLE,
CPARP,CPARP,,DOUBLE,
DNA_2,DNA_2,,DOUBLE,
HTAN_CENTER,HTAN_CENTER,,TEXT,
H3K27ME3,H3K27ME3,,DOUBLE,
CD57,CD57,,DOUBLE,
CD11B,CD11B,,DOUBLE,
HOECHST2,HOECHST2,,DOUBLE,
HOECHST13,HOECHST13,,DOUBLE,
DNA_10,DNA_10,,DOUBLE,
HOECHST4,HOECHST4,,DOUBLE,
HLA_DR,HLA_DR,,DOUBLE,
CD15,CD15,,DOUBLE,
DNA_9,DNA_9,,DOUBLE,
KAP1,KAP1,,DOUBLE,
HOECHST3,HOECHST3,,DOUBLE,
NGFR,NGFR,,DOUBLE,
PRB,PRB,,DOUBLE,
P_TBK1,P_TBK1,,DOUBLE,
DNA_4,DNA_4,,DOUBLE,
HLA_A,HLA_A,,DOUBLE,
CD11C,CD11C,,DOUBLE,
PERK,PERK,,DOUBLE,
ECCENTRICITY,ECCENTRICITY,,DOUBLE,
P53,P53,,DOUBLE,
PD_L1,PD_L1,,DOUBLE,
DNA_12,DNA_12,,DOUBLE,
LAG3,LAG3,,DOUBLE,
SMA_2,SMA_2,,DOUBLE,
COLUMN_CENTROID,COLUMN_CENTROID,,DOUBLE,
PSTAT1,PSTAT1,,DOUBLE,
HOECHST6,HOECHST6,,DOUBLE,
TIM3,TIM3,,DOUBLE,
NAKATPASE,NAKATPASE,,DOUBLE,
ZEB1,ZEB1,,DOUBLE,
A647,A647,,DOUBLE,
DNA_3,DNA_3,,DOUBLE,
S100A,S100A,,DOUBLE,
IRF_1,IRF_1,,DOUBLE,
PD_1,PD_1,,DOUBLE,
STING,STING,,DOUBLE,
SOURCE_FILENAME,SOURCE_FILENAME,,TEXT,
CD31,CD31,,DOUBLE,
CD44,CD44,,DOUBLE,
HOECHST1,HOECHST1,,DOUBLE,
CD45,CD45,,DOUBLE,
AREA,AREA,,DOUBLE,
HOECHST9,HOECHST9,,DOUBLE,
N_CADHERIN,N_CADHERIN,,DOUBLE,
GRANZYMEB,GRANZYMEB,,DOUBLE,
GFAP,GFAP,,DOUBLE,
CD4,CD4,,DOUBLE,
DNA_5,DNA_5,,DOUBLE,
PSRC,PSRC,,DOUBLE,
H2AX,H2AX,,DOUBLE,
NESTIN,NESTIN,,DOUBLE,
DNA_7,DNA_7,,DOUBLE,
DNA_11,DNA_11,,DOUBLE,
VEGFR2,VEGFR2,,DOUBLE,
SOLIDITY,SOLIDITY,,DOUBLE,
DNA_8,DNA_8,,DOUBLE,
P21,P21,,DOUBLE,
SMA_1,SMA_1,,DOUBLE,
Y_CENTROID,Y_CENTROID,,DOUBLE,
EXTENT,EXTENT,,DOUBLE,
CD24,CD24,,DOUBLE,
EGFR,EGFR,,DOUBLE,
E_CAD,E_CAD,,DOUBLE,
HOECHST12,HOECHST12,,DOUBLE,
HOECHST5,HOECHST5,,DOUBLE,
KI67,KI67,,DOUBLE,
PDPN,PDPN,,DOUBLE,
HOECHST11,HOECHST11,,DOUBLE,
MINORAXISLENGTH,MINORAXISLENGTH,,DOUBLE,
CDX2,CDX2,,DOUBLE,
ORIENTATION,ORIENTATION,,DOUBLE,
DNA_1,DNA_1,,DOUBLE,
CD14,CD14,,DOUBLE,
MCM6,MCM6,,DOUBLE,
DESMIN,DESMIN,,DOUBLE,
MAJORAXISLENGTH,MAJORAXISLENGTH,,DOUBLE,
CD68,CD68,,DOUBLE,
FOXP3,FOXP3,,DOUBLE,
CD163,CD163,,DOUBLE,
PS6_235,PS6_235,,DOUBLE,
BETA_CATENIN,BETA_CATENIN,,DOUBLE,
CD16,CD16,,DOUBLE,
VIMENTIN,VIMENTIN,,DOUBLE,
PCNA,PCNA,,DOUBLE,
PANCK,PANCK,,DOUBLE,
HOECHST7,HOECHST7,,DOUBLE,
PTYR,PTYR,,DOUBLE,
A488,A488,,DOUBLE,
UNNAMED_46,UNNAMED_46,,DOUBLE,
ROW_CENTROID,ROW_CENTROID,,DOUBLE,
HOECHST8,HOECHST8,,DOUBLE,
