original_column_name,column_name,column_description,data_format,value_description
Nucleus_Identifier,Nucleus_Identifier,,TEXT,
entityId,entityId,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Empty_Well_Barcode,Empty_Well_Barcode,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Id,Id,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
md5,md5,,TEXT,
Technical_Replicate_Group,Technical_Replicate_Group,,TEXT,
Nucleic_Acid_Source,Nucleic_Acid_Source,,TEXT,
Total_Reads,Total_Reads,,TEXT,
Library_Construction_Method,Library_Construction_Method,,TEXT,
Median_Percentage_of_Mitochondrial_Reads_per_Nucleus,Median_Percentage_of_Mitochondrial_Reads_per_Nucleus,,TEXT,
Protocol_Link,Protocol_Link,,TEXT,
scATACseq_Read3,scATACseq_Read3,,TEXT,
Total_Number_of_Passing_Nuclei,Total_Number_of_Passing_Nuclei,,TEXT,
Component,Component,,TEXT,
Threshold_for_Minimum_Passing_Reads,Threshold_for_Minimum_Passing_Reads,,TEXT,
File_Format,File_Format,,TEXT,
Well_Index,Well_Index,,TEXT,
Dissociation_Method,Dissociation_Method,,TEXT,
Single_Nucleus_Buffer,Single_Nucleus_Buffer,,TEXT,
Transposition_Reaction,Transposition_Reaction,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Nuclei_Barcode_Read,Nuclei_Barcode_Read,,TEXT,
File_Size,File_Size,,DOUBLE,
scATACseq_Read2,scATACseq_Read2,,TEXT,
scATACseq_Read1,scATACseq_Read1,,TEXT,
Data_Release,Data_Release,,TEXT,
Median_Passing_Read_Percentage,Median_Passing_Read_Percentage,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Median_Fraction_of_Reads_in_Peaks,Median_Fraction_of_Reads_in_Peaks,,TEXT,
Median_Fraction_of_Reads_in_Annotated_cis_DNA_Elements,Median_Fraction_of_Reads_in_Annotated_cis_DNA_Elements,,TEXT,
Nuclei_Barcode_Length,Nuclei_Barcode_Length,,TEXT,
Filename,Filename,,TEXT,
scATACseq_Library_Layout,scATACseq_Library_Layout,,TEXT,
Single_Cell_Isolation_Method,Single_Cell_Isolation_Method,,TEXT,
Sequencing_Platform,Sequencing_Platform,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
