original_column_name,column_name,column_description,data_format,value_description
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Id,Id,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
entityId,entityId,,TEXT,
md5,md5,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Data_Release,Data_Release,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Component,Component,,TEXT,
File_Size,File_Size,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
Resolution,Resolution,,TEXT,
Aligned_Read_Length,Aligned_Read_Length,,TEXT,
File_Format,File_Format,,TEXT,
Tool,Tool,,TEXT,
Normalization_Method,Normalization_Method,,TEXT,
Genomic_Reference,Genomic_Reference,,TEXT,
Filename,Filename,,TEXT,
CDS_Release,CDS_Release,,TEXT,
