original_column_name,column_name,column_description,data_format,value_description
HTAN_PARENT_DATA_FILE_ID,HTAN_PARENT_DATA_FILE_ID,,TEXT,
HTAN_SPECIMEN_ID,HTAN_SPECIMEN_ID,,TEXT,
IOBS,IOBS,,DOUBLE,
IVAR,IVAR,,DOUBLE,
DONOR_ID,DONOR_ID,,TEXT,
ASSAY,ASSAY,,TEXT,
FEATURE_REFERENCE,FEATURE_REFERENCE,,TEXT,
TUMOR_TYPE,TUMOR_TYPE,,TEXT,
SAMPLE_CLASSIFICATION,SAMPLE_CLASSIFICATION,,TEXT,
X_VALUE,X_VALUE,,DOUBLE,
SEX,SEX,,TEXT,
SEX_ONTOLOGY_TERM_ID,SEX_ONTOLOGY_TERM_ID,,TEXT,
FEATURE_BIOTYPE,FEATURE_BIOTYPE,,TEXT,
AUTHOR_CELL_TYPE,AUTHOR_CELL_TYPE,,TEXT,
TISSUE,TISSUE,,TEXT,
SELF_REPORTED_ETHNICITY,SELF_REPORTED_ETHNICITY,,TEXT,
DEVELOPMENT_STAGE,DEVELOPMENT_STAGE,,TEXT,
SELF_REPORTED_ETHNICITY_ONTOLOGY_TERM_ID,SELF_REPORTED_ETHNICITY_ONTOLOGY_TERM_ID,,TEXT,
TISSUE_ONTOLOGY_TERM_ID,TISSUE_ONTOLOGY_TERM_ID,,TEXT,
ASSAY_ONTOLOGY_TERM_ID,ASSAY_ONTOLOGY_TERM_ID,,TEXT,
DISEASE_ONTOLOGY_TERM_ID,DISEASE_ONTOLOGY_TERM_ID,,TEXT,
ORGANISM,ORGANISM,,TEXT,
ORGANISM_ONTOLOGY_TERM_ID,ORGANISM_ONTOLOGY_TERM_ID,,TEXT,
FEATURE_NAME,FEATURE_NAME,,TEXT,
SUSPENSION_TYPE,SUSPENSION_TYPE,,TEXT,
CELL_TYPE_ONTOLOGY_TERM_ID,CELL_TYPE_ONTOLOGY_TERM_ID,,TEXT,
CELL_TYPE,CELL_TYPE,,TEXT,
DEVELOPMENT_STAGE_ONTOLOGY_TERM_ID,DEVELOPMENT_STAGE_ONTOLOGY_TERM_ID,,TEXT,
IS_PRIMARY_DATA,IS_PRIMARY_DATA,,BOOLEAN,
DISEASE,DISEASE,,TEXT,
FEATURE_IS_FILTERED,FEATURE_IS_FILTERED,,BOOLEAN,
