original_column_name,column_name,column_description,data_format,value_description
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
entityId,entityId,,TEXT,
Id,Id,,TEXT,
md5,md5,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Short_Reads,Short_Reads,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Data_Release,Data_Release,,TEXT,
Component,Component,,TEXT,
Genomic_Reference_URL,Genomic_Reference_URL,,TEXT,
Proportion_Reads_Mapped,Proportion_Reads_Mapped,,TEXT,
Proportion_Base_Mismatch,Proportion_Base_Mismatch,,TEXT,
Proportion_Targets_No_Coverage,Proportion_Targets_No_Coverage,,TEXT,
Index_File_Name,Index_File_Name,,TEXT,
Average_Base_Quality,Average_Base_Quality,,TEXT,
Mean_Coverage,Mean_Coverage,,TEXT,
Trimmer,Trimmer,,TEXT,
Alignment_Workflow_Url,Alignment_Workflow_Url,,TEXT,
Total_Uniquely_Mapped,Total_Uniquely_Mapped,,TEXT,
Total_Unmapped_reads,Total_Unmapped_reads,,TEXT,
Alignment_Workflow_Type,Alignment_Workflow_Type,,TEXT,
Bulk_Methylation_Genomic_Reference,Bulk_Methylation_Genomic_Reference,,TEXT,
Duplicate_Removal_Software,Duplicate_Removal_Software,,TEXT,
Contamination_Error,Contamination_Error,,TEXT,
Custom_Alignment_Workflow,Custom_Alignment_Workflow,,TEXT,
File_Size,File_Size,,DOUBLE,
Total_Reads,Total_Reads,,TEXT,
Pairs_On_Diff_CHR,Pairs_On_Diff_CHR,,TEXT,
Average_Insert_Size,Average_Insert_Size,,TEXT,
Proportion_Reads_Duplicated,Proportion_Reads_Duplicated,,TEXT,
Average_Read_Length,Average_Read_Length,,TEXT,
Filename,Filename,,TEXT,
Contamination,Contamination,,TEXT,
Proportion_of_Minimum_CpG_Coverage_10X,Proportion_of_Minimum_CpG_Coverage_10X,,TEXT,
Library_Layout,Library_Layout,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Proportion_Coverage_30X,Proportion_Coverage_30X,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
File_Format,File_Format,,TEXT,
