original_column_name,column_name,column_description,data_format,value_description
organism_ontology_term_id,organism_ontology_term_id,,TEXT,
development_stage_ontology_term_id,development_stage_ontology_term_id,,TEXT,
feature_reference,feature_reference,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
tissue_ontology_term_id,tissue_ontology_term_id,,TEXT,
assay_ontology_term_id,assay_ontology_term_id,,TEXT,
batch,batch,,TEXT,
donor_id,donor_id,,TEXT,
disease_ontology_term_id,disease_ontology_term_id,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
self_reported_ethnicity_ontology_term_id,self_reported_ethnicity_ontology_term_id,,TEXT,
sex_ontology_term_id,sex_ontology_term_id,,TEXT,
cell_type_ontology_term_id,cell_type_ontology_term_id,,TEXT,
iObs,iObs,,DOUBLE,
cell_type,cell_type,,TEXT,
suspension_type,suspension_type,,TEXT,
histology_subtype,histology_subtype,,TEXT,
mito_frac,mito_frac,,DOUBLE,
tissue,tissue,,TEXT,
clusters,clusters,,TEXT,
histo,histo,,TEXT,
iVar,iVar,,DOUBLE,
feature_is_filtered,feature_is_filtered,,BOOLEAN,
sex,sex,,TEXT,
X_value,X_value,,DOUBLE,
feature_name,feature_name,,TEXT,
assay,assay,,TEXT,
RBP_frac,RBP_frac,,DOUBLE,
feature_biotype,feature_biotype,,TEXT,
n_genes_by_counts,n_genes_by_counts,,DOUBLE,
log1p_total_counts,log1p_total_counts,,DOUBLE,
development_stage,development_stage,,TEXT,
organism,organism,,TEXT,
disease,disease,,TEXT,
self_reported_ethnicity,self_reported_ethnicity,,TEXT,
clusters_fine,clusters_fine,,TEXT,
author_cell_type,author_cell_type,,TEXT,
treatment,treatment,,TEXT,
log1p_n_genes_by_counts,log1p_n_genes_by_counts,,DOUBLE,
total_counts,total_counts,,DOUBLE,
is_primary_data,is_primary_data,,BOOLEAN,
procedure,procedure,,TEXT,
