original_column_name,column_name,column_description,data_format,value_description
cell_type_ontology_term_id,cell_type_ontology_term_id,,TEXT,
batch,batch,,TEXT,
disease_ontology_term_id,disease_ontology_term_id,,TEXT,
organism_ontology_term_id,organism_ontology_term_id,,TEXT,
iVar,iVar,,DOUBLE,
feature_reference,feature_reference,,TEXT,
donor_id,donor_id,,TEXT,
clusters,clusters,,DOUBLE,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
assay_ontology_term_id,assay_ontology_term_id,,TEXT,
iObs,iObs,,DOUBLE,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
self_reported_ethnicity_ontology_term_id,self_reported_ethnicity_ontology_term_id,,TEXT,
tissue_ontology_term_id,tissue_ontology_term_id,,TEXT,
development_stage_ontology_term_id,development_stage_ontology_term_id,,TEXT,
sex_ontology_term_id,sex_ontology_term_id,,TEXT,
sex,sex,,TEXT,
mito_frac,mito_frac,,DOUBLE,
log1p_n_genes_by_counts,log1p_n_genes_by_counts,,DOUBLE,
development_stage,development_stage,,TEXT,
feature_biotype,feature_biotype,,TEXT,
organism,organism,,TEXT,
self_reported_ethnicity,self_reported_ethnicity,,TEXT,
procedure,procedure,,TEXT,
treatment,treatment,,TEXT,
is_primary_data,is_primary_data,,BOOLEAN,
cell_type,cell_type,,TEXT,
suspension_type,suspension_type,,TEXT,
total_counts,total_counts,,DOUBLE,
RBP_frac,RBP_frac,,DOUBLE,
author_cell_type,author_cell_type,,TEXT,
feature_is_filtered,feature_is_filtered,,BOOLEAN,
assay,assay,,TEXT,
tissue,tissue,,TEXT,
X_value,X_value,,DOUBLE,
log1p_total_counts,log1p_total_counts,,DOUBLE,
n_genes_by_counts,n_genes_by_counts,,DOUBLE,
disease,disease,,TEXT,
subtype,subtype,,TEXT,
feature_name,feature_name,,TEXT,
H_treatment,H_treatment,,DOUBLE,
cell_type_broad,cell_type_broad,,TEXT,
treatment_categorized,treatment_categorized,,TEXT,
H_subtype,H_subtype,,DOUBLE,
