original_column_name,column_name,column_description,data_format,value_description
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
Id,Id,,TEXT,
entityId,entityId,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Gleason_Grade_Tertiary,Gleason_Grade_Tertiary,,TEXT,
Method_of_Diagnosis,Method_of_Diagnosis,,TEXT,
Ovarian_Specimen_Status,Ovarian_Specimen_Status,,TEXT,
Best_Overall_Response,Best_Overall_Response,,TEXT,
Year_of_Diagnosis,Year_of_Diagnosis,,TEXT,
INSS_Stage,INSS_Stage,,TEXT,
Anaplasia_Present_Type,Anaplasia_Present_Type,,TEXT,
AJCC_Clinical_Stage,AJCC_Clinical_Stage,,TEXT,
AJCC_Clinical_T,AJCC_Clinical_T,,TEXT,
Morphology,Morphology,,TEXT,
INPC_Histologic_Group,INPC_Histologic_Group,,TEXT,
Cog_Neuroblastoma_Risk_Group,Cog_Neuroblastoma_Risk_Group,,TEXT,
Gleason_Grade_Group,Gleason_Grade_Group,,TEXT,
Synchronous_Malignancy,Synchronous_Malignancy,,TEXT,
Vascular_Invasion_Type,Vascular_Invasion_Type,,TEXT,
Tumor_Grade,Tumor_Grade,,TEXT,
IGCCCG_Stage,IGCCCG_Stage,,TEXT,
Gross_Tumor_Weight,Gross_Tumor_Weight,,TEXT,
AJCC_Clinical_N,AJCC_Clinical_N,,TEXT,
Mitosis_Karyorrhexis_Index,Mitosis_Karyorrhexis_Index,,TEXT,
AJCC_Pathologic_M,AJCC_Pathologic_M,,TEXT,
IRS_Stage,IRS_Stage,,TEXT,
Tissue_or_Organ_of_Origin,Tissue_or_Organ_of_Origin,,TEXT,
Perineural_Invasion_Present,Perineural_Invasion_Present,,TEXT,
Medulloblastoma_Molecular_Classification,Medulloblastoma_Molecular_Classification,,TEXT,
Lymph_Nodes_Positive,Lymph_Nodes_Positive,,TEXT,
Breslow_Thickness,Breslow_Thickness,,TEXT,
Anaplasia_Present,Anaplasia_Present,,TEXT,
AJCC_Clinical_M,AJCC_Clinical_M,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Metastasis_at_Diagnosis_Site,Metastasis_at_Diagnosis_Site,,TEXT,
Margins_Involved_Site,Margins_Involved_Site,,TEXT,
Progression_or_Recurrence,Progression_or_Recurrence,,TEXT,
WHO_CNS_Grade,WHO_CNS_Grade,,TEXT,
Days_to_Recurrence,Days_to_Recurrence,,TEXT,
Pregnant_at_Diagnosis,Pregnant_at_Diagnosis,,TEXT,
Vascular_Invasion_Present,Vascular_Invasion_Present,,TEXT,
IRS_Group,IRS_Group,,TEXT,
Greatest_Tumor_Dimension,Greatest_Tumor_Dimension,,TEXT,
Days_to_Progression_Free,Days_to_Progression_Free,,TEXT,
Micropapillary_Features,Micropapillary_Features,,TEXT,
Tumor_Confined_to_Organ_of_Origin,Tumor_Confined_to_Organ_of_Origin,,TEXT,
Lymph_Nodes_Tested,Lymph_Nodes_Tested,,TEXT,
Non_Nodal_Regional_Disease,Non_Nodal_Regional_Disease,,TEXT,
Component,Component,,TEXT,
Ovarian_Surface_Involvement,Ovarian_Surface_Involvement,,TEXT,
Precancerous_Condition_Type,Precancerous_Condition_Type,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Days_to_Last_Follow_up,Days_to_Last_Follow_up,,TEXT,
AJCC_Pathologic_Stage,AJCC_Pathologic_Stage,,TEXT,
Site_of_Resection_or_Biopsy,Site_of_Resection_or_Biopsy,,TEXT,
Cog_Rhabdomyosarcoma_Risk_Group,Cog_Rhabdomyosarcoma_Risk_Group,,TEXT,
Progression_or_Recurrence_Type,Progression_or_Recurrence_Type,,TEXT,
Gleason_Patterns_Percent,Gleason_Patterns_Percent,,TEXT,
Primary_Gleason_Grade,Primary_Gleason_Grade,,TEXT,
Tumor_Focality,Tumor_Focality,,TEXT,
Residual_Disease,Residual_Disease,,TEXT,
Metastasis_at_Diagnosis,Metastasis_at_Diagnosis,,TEXT,
Lymph_Node_Involved_Site,Lymph_Node_Involved_Site,,TEXT,
Days_to_Last_Known_Disease_Status,Days_to_Last_Known_Disease_Status,,TEXT,
Prior_Treatment,Prior_Treatment,,TEXT,
Supratentorial_Localization,Supratentorial_Localization,,TEXT,
Prior_Malignancy,Prior_Malignancy,,TEXT,
Secondary_Gleason_Grade,Secondary_Gleason_Grade,,TEXT,
Classification_of_Tumor,Classification_of_Tumor,,TEXT,
Age_at_Diagnosis,Age_at_Diagnosis,,TEXT,
Primary_Diagnosis,Primary_Diagnosis,,TEXT,
INPC_Grade,INPC_Grade,,TEXT,
Days_to_Progression,Days_to_Progression,,TEXT,
Mitotic_Count,Mitotic_Count,,TEXT,
AJCC_Pathologic_N,AJCC_Pathologic_N,,TEXT,
Progression_or_Recurrence_Anatomic_Site,Progression_or_Recurrence_Anatomic_Site,,TEXT,
Percent_Tumor_Invasion,Percent_Tumor_Invasion,,TEXT,
Last_Known_Disease_Status,Last_Known_Disease_Status,,TEXT,
Days_to_Diagnosis,Days_to_Diagnosis,,TEXT,
International_Prognostic_Index,International_Prognostic_Index,,TEXT,
Laterality,Laterality,,TEXT,
AJCC_Pathologic_T,AJCC_Pathologic_T,,TEXT,
ISS_Stage,ISS_Stage,,TEXT,
AJCC_Staging_System_Edition,AJCC_Staging_System_Edition,,TEXT,
INRG_Stage,INRG_Stage,,TEXT,
Peritoneal_Fluid_Cytological_Status,Peritoneal_Fluid_Cytological_Status,,TEXT,
First_Symptom_Prior_to_Diagnosis,First_Symptom_Prior_to_Diagnosis,,TEXT,
Non_Nodal_Tumor_Deposits,Non_Nodal_Tumor_Deposits,,TEXT,
WHO_NTE_Grade,WHO_NTE_Grade,,TEXT,
Tumor_Largest_Dimension_Diameter,Tumor_Largest_Dimension_Diameter,,TEXT,
Lymphatic_Invasion_Present,Lymphatic_Invasion_Present,,TEXT,
Tumor_Depth,Tumor_Depth,,TEXT,
Margin_Distance,Margin_Distance,,TEXT,
