original_column_name,column_name,column_description,data_format,value_description
Manifest_Id,Manifest_Id,,TEXT,
entityId,entityId,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Run_ID,Run_ID,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Id,Id,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
Genome_Annotation_URL,Genome_Annotation_URL,,TEXT,
Filename,Filename,,TEXT,
Genomic_Reference_URL,Genomic_Reference_URL,,TEXT,
md5,md5,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
Data_Release,Data_Release,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Capture_Area,Capture_Area,,TEXT,
Genomic_Reference,Genomic_Reference,,TEXT,
UMI_Tag,UMI_Tag,,TEXT,
Spatial_Barcode_Tag,Spatial_Barcode_Tag,,TEXT,
Aligned_Read_Length,Aligned_Read_Length,,TEXT,
Checksum,Checksum,,TEXT,
Applied_Hard_Trimming,Applied_Hard_Trimming,,TEXT,
File_Size,File_Size,,DOUBLE,
File_Format,File_Format,,TEXT,
Whitelist_Spatial_Barcode_File_Link,Whitelist_Spatial_Barcode_File_Link,,TEXT,
Component,Component,,TEXT,
