original_column_name,column_name,column_description,data_format,value_description
feature_reference,feature_reference,,TEXT,
disease_ontology_term_id,disease_ontology_term_id,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
development_stage_ontology_term_id,development_stage_ontology_term_id,,TEXT,
cell_type_ontology_term_id,cell_type_ontology_term_id,,TEXT,
tissue_ontology_term_id,tissue_ontology_term_id,,TEXT,
iVar,iVar,,DOUBLE,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
assay_ontology_term_id,assay_ontology_term_id,,TEXT,
organism_ontology_term_id,organism_ontology_term_id,,TEXT,
sex_ontology_term_id,sex_ontology_term_id,,TEXT,
self_reported_ethnicity_ontology_term_id,self_reported_ethnicity_ontology_term_id,,TEXT,
iObs,iObs,,DOUBLE,
donor_id,donor_id,,TEXT,
log1p_n_genes_by_counts,log1p_n_genes_by_counts,,DOUBLE,
feature_is_filtered,feature_is_filtered,,BOOLEAN,
self_reported_ethnicity,self_reported_ethnicity,,TEXT,
clusters_fine,clusters_fine,,TEXT,
treatment,treatment,,TEXT,
assay,assay,,TEXT,
feature_biotype,feature_biotype,,TEXT,
tissue,tissue,,TEXT,
total_counts,total_counts,,DOUBLE,
development_stage,development_stage,,TEXT,
suspension_type,suspension_type,,TEXT,
n_genes_by_counts,n_genes_by_counts,,DOUBLE,
organism,organism,,TEXT,
sex,sex,,TEXT,
histo,histo,,TEXT,
cell_type,cell_type,,TEXT,
disease,disease,,TEXT,
log1p_total_counts,log1p_total_counts,,DOUBLE,
batch,batch,,TEXT,
RBP_frac,RBP_frac,,DOUBLE,
X_value,X_value,,DOUBLE,
mito_frac,mito_frac,,DOUBLE,
is_primary_data,is_primary_data,,BOOLEAN,
procedure,procedure,,TEXT,
feature_name,feature_name,,TEXT,
author_cell_type,author_cell_type,,TEXT,
clusters,clusters,,TEXT,
