original_column_name,column_name,column_description,data_format,value_description
IMAGE_ID,IMAGE_ID,,TEXT,
HTAN_DATA_FILE_ID,HTAN_DATA_FILE_ID,,TEXT,
ID,ID,,TEXT,
FILE_FORMAT,FILE_FORMAT,,TEXT,
PHYSICALSIZEYUNIT,PHYSICALSIZEYUNIT,,TEXT,
FILE_SIZE,FILE_SIZE,,DOUBLE,
IMAGING_ASSAY_TYPE,IMAGING_ASSAY_TYPE,,TEXT,
COMMENT,COMMENT,,TEXT,
PYRAMID,PYRAMID,,TEXT,
DIMENSIONORDER,DIMENSIONORDER,,TEXT,
CHANNEL_METADATA_FILENAME,CHANNEL_METADATA_FILENAME,,TEXT,
HTAN_PARENT_BIOSPECIMEN_ID,HTAN_PARENT_BIOSPECIMEN_ID,,TEXT,
ZSTACK,ZSTACK,,TEXT,
MD5,MD5,,TEXT,
PHYSICALSIZEX,PHYSICALSIZEX,,TEXT,
SOFTWARE_AND_VERSION,SOFTWARE_AND_VERSION,,TEXT,
NOMINALMAGNIFICATION,NOMINALMAGNIFICATION,,TEXT,
OBJECTIVE,OBJECTIVE,,TEXT,
PHYSICALSIZEY,PHYSICALSIZEY,,TEXT,
HTAN_CENTER,HTAN_CENTER,,TEXT,
PHYSICALSIZEXUNIT,PHYSICALSIZEXUNIT,,TEXT,
TSERIES,TSERIES,,TEXT,
SIZEX,SIZEX,,TEXT,
FRAME_AVERAGING,FRAME_AVERAGING,,TEXT,
PIXELTYPE,PIXELTYPE,,TEXT,
PROTOCOL_LINK,PROTOCOL_LINK,,TEXT,
CDS_RELEASE,CDS_RELEASE,,TEXT,
SIZEZ,SIZEZ,,TEXT,
PLANECOUNT,PLANECOUNT,,TEXT,
HTAN_PARTICIPANT_ID,HTAN_PARTICIPANT_ID,,TEXT,
MANIFEST_VERSION,MANIFEST_VERSION,,DOUBLE,
MANIFEST_ID,MANIFEST_ID,,TEXT,
SIZET,SIZET,,TEXT,
FILENAME,FILENAME,,TEXT,
COMPONENT,COMPONENT,,TEXT,
SIZEC,SIZEC,,TEXT,
SIZEY,SIZEY,,TEXT,
PASSED_QC,PASSED_QC,,TEXT,
PIXELS_BIGENDIAN,PIXELS_BIGENDIAN,,TEXT,
MICROSCOPE,MICROSCOPE,,TEXT,
ENTITYID,ENTITYID,,TEXT,
DATA_RELEASE,DATA_RELEASE,,TEXT,
