original_column_name,column_name,column_description,data_format,value_description
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
development_stage_ontology_term_id,development_stage_ontology_term_id,,TEXT,
cell_type_ontology_term_id,cell_type_ontology_term_id,,TEXT,
tissue_ontology_term_id,tissue_ontology_term_id,,TEXT,
iObs,iObs,,DOUBLE,
feature_reference,feature_reference,,TEXT,
donor_id,donor_id,,TEXT,
self_reported_ethnicity_ontology_term_id,self_reported_ethnicity_ontology_term_id,,TEXT,
assay_ontology_term_id,assay_ontology_term_id,,TEXT,
sex_ontology_term_id,sex_ontology_term_id,,TEXT,
organism_ontology_term_id,organism_ontology_term_id,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
disease_ontology_term_id,disease_ontology_term_id,,TEXT,
iVar,iVar,,DOUBLE,
X_value,X_value,,DOUBLE,
batch,batch,,TEXT,
cell_type_cluster,cell_type_cluster,,TEXT,
cell_type,cell_type,,TEXT,
RBP_frac,RBP_frac,,DOUBLE,
is_primary_data,is_primary_data,,BOOLEAN,
assay,assay,,TEXT,
tissue,tissue,,TEXT,
sex,sex,,TEXT,
n_genes_by_counts,n_genes_by_counts,,DOUBLE,
feature_biotype,feature_biotype,,TEXT,
organism,organism,,TEXT,
suspension_type,suspension_type,,TEXT,
development_stage,development_stage,,TEXT,
feature_is_filtered,feature_is_filtered,,BOOLEAN,
clusters,clusters,,TEXT,
log1p_total_counts,log1p_total_counts,,DOUBLE,
histology_subtype,histology_subtype,,TEXT,
total_counts,total_counts,,DOUBLE,
feature_name,feature_name,,TEXT,
self_reported_ethnicity,self_reported_ethnicity,,TEXT,
mito_frac,mito_frac,,DOUBLE,
log1p_n_genes_by_counts,log1p_n_genes_by_counts,,DOUBLE,
treatment,treatment,,TEXT,
author_cell_type,author_cell_type,,TEXT,
procedure,procedure,,TEXT,
disease,disease,,TEXT,
